bechmark,formula,bounds,index,output,error,time,details
sqrt,(1.96*(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0))**(1/2),"[[0, 1]]",20,"(3.5436701904296797, 3.6435208496093656)",,38.02215313911438,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.5436701904296797, 3.6435208496093656, {'hrect_checked_num': 1197, 'total_solver_time': 85.74655556678772, 'total_subs_time': 188.72677516937256})}"
sqrt,(3.08*(9.73*x**0))**(1/2),"[[0, 1]]",21,"(5.4043813385009125, 5.504297344970643)",,16.412412405014038,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.4043813385009125, 5.504297344970643, {'hrect_checked_num': 2288, 'total_solver_time': 70.86070775985718, 'total_subs_time': 80.18335771560669})}"
sqrt,(6.82*(7.19*x**1+9.17*x**0))**(1/2),"[[0, 1]]",22,"(9.250899486589422, 9.350881602621058)",,60.59172797203064,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (9.250899486589422, 9.350881602621058, {'hrect_checked_num': 9321, 'total_solver_time': 296.5185308456421, 'total_subs_time': 375.7448489665985})}"
sqrt,(6.25*(7.58*x**2+2.52*x**1+0.69*x**0))**(1/2),"[[0, 1]]",23,"(4.918882668018341, 5.018881984055042)",,39.98287081718445,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.918882668018341, 5.018881984055042, {'hrect_checked_num': 6095, 'total_solver_time': 186.82187056541443, 'total_subs_time': 250.42214727401733})}"
sqrt,(5.11*(4.74*x**0))**(1/2),"[[0, 1]]",24,"(4.919971874999976, 5.0198533653259005)",,13.78781008720398,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.919971874999976, 5.0198533653259005, {'hrect_checked_num': 1958, 'total_solver_time': 60.923747301101685, 'total_subs_time': 64.1444296836853})}"
sqrt,(4.86*(7.41*x**3+6.96*x**2+3.95*x**1+8.95*x**0))**(1/2),"[[0, 1]]",25,"(8.393073931896328, 8.493058342623335)",,177.01867961883545,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (8.393073931896328, 8.493058342623335, {'hrect_checked_num': 10885, 'total_solver_time': 774.9998118877411, 'total_subs_time': 1751.6940212249756})}"
sqrt,(6.51*(3.62*x**0))**(1/2),"[[0, 1]]",26,"(4.791918658447282, 4.891862669563311)",,13.002005100250244,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.791918658447282, 4.891862669563311, {'hrect_checked_num': 1825, 'total_solver_time': 56.102025270462036, 'total_subs_time': 59.81979441642761})}"
sqrt,(3.81*(4.5*x**3+7.2*x**2+5.79*x**1+6.67*x**0))**(1/2),"[[0, 1]]",27,"(6.884938326644782, 6.984859989166144)",,122.0040557384491,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (6.884938326644782, 6.984859989166144, {'hrect_checked_num': 6931, 'total_solver_time': 493.25843024253845, 'total_subs_time': 1110.5720179080963})}"
sqrt,(4.04*(6.6*x**2+1.77*x**1+6.51*x**0))**(1/2),"[[0, 1]]",28,"(6.1255012802122755, 6.225485362243514)",,34.74750256538391,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (6.1255012802122755, 6.225485362243514, {'hrect_checked_num': 5077, 'total_solver_time': 156.53541660308838, 'total_subs_time': 208.52008843421936})}"
sqrt,(6.21*(8.64*x**0))**(1/2),"[[0, 1]]",29,"(7.235578619385045, 7.335562500000282)",,24.69311833381653,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.235578619385045, 7.335562500000282, {'hrect_checked_num': 4083, 'total_solver_time': 123.6430447101593, 'total_subs_time': 131.01126432418823})}"
