bechmark,formula,bounds,index,output,error,time,details
sqrt,(6.23*(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0))**(1/2),"[[0, 1]]",10,"(0.0, 8.638745989710666)",,0.47283220291137695,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [8.638384573275907, 8.638745989710664]\n  Expectation = [75.81584601059129, 75.82235429385113]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 8.638745989710664] }\nNormalizing constant: 0 <= Z <= 8.638745989710666\nLog of normalizing constant: -∞ <= ln Z <= 2.1562574322023393\nTotal computation time: 0.199 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(0.12*(5.14*x**0))**(1/2),"[[0, 1]]",11,,"Command '['GuBPI', 'experimental_results/gubpi_template_bench_sqrt_11.spcf']' died with <Signals.SIGABRT: 6>.",0.28710079193115234,[]
sqrt,(1.62*(6.13*x**2+2.03*x**1+0.83*x**0))**(1/2),"[[0, 1]]",12,"(2.3793884150099016, 2.385104208807435)",,0.429502010345459,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.3821042669339207, 2.382388012959467]\n  Expectation = [6.298434483950189, 6.299765557201954]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.0679914104408864, 0.06815503318412797];\n     [0.1671902788407886, 0.16755648047854102];\n     [0.16736401448654692, 0.16779123215973368];\n     [0.17838862540321485, 0.1788769023122207];\n     [0.19290987045993255, 0.19345920135151257];\n     [0.20896782941940542, 0.20957815786406267];\n     [0.2265007800802896, 0.22717219309767447];\n     [0.2438710301699342, 0.24460341118147216];\n     [0.26260751703191126, 0.26319661029250335];\n     [0.28115900409336975, 0.28158625087959177];\n     [0.29977639920195753, 0.3002341549218906];\n     [0.08266165538166595, 0.0828945810841025]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.3793884150099016 <= Z <= 2.385104208807435\nLog of normalizing constant: 0.8668434861780909 <= ln Z <= 0.8692428168060828\nTotal computation time: 0.168 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(8.03*(6.29*x**2+1.02*x**1+9.89*x**0))**(1/2),"[[0, 1]]",13,"(0.0, 9.981248499384709)",,0.4179403781890869,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [9.980960390021433, 9.981248499384707]\n  Expectation = [100.34531183421771, 100.35115504175513]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 9.981248499384707] }\nNormalizing constant: 0 <= Z <= 9.981248499384709\nLog of normalizing constant: -∞ <= ln Z <= 2.300708182637751\nTotal computation time: 0.164 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(7.83*(3.77*x**1+0.95*x**0))**(1/2),"[[0, 1]]",14,"(0.9854847168805182, 4.617831681900007)",,0.4131186008453369,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [4.6157750503868895, 4.616122633034619]\n  Expectation = [22.196447337759864, 22.199652662240176]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.01136541513287962, 0.011534630617238103];\n     [0.1399311891105385, 0.14029739344654119];\n     [0.16525245703588384, 0.16564917150242578];\n     [0.19288726601977788, 0.19331451119852827];\n     [0.2224385015223886, 0.22312600531716997];\n     [0.25360988805905016, 0.2545864014348153]|]\n  Outside = [0, 3.6293235683832865] }\nNormalizing constant: 0.9854847168805182 <= Z <= 4.617831681900007\nLog of normalizing constant: -0.014621660494880286 <= ln Z <= 1.5299252620004025\nTotal computation time: 0.151 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(7.33*(5.24*x**1+8.95*x**0))**(1/2),"[[0, 1]]",15,"(0.0, 9.18937474371085)",,0.39145708084106445,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [9.189149513259276, 9.189374743710848]\n  Expectation = [84.80601467300222, 84.81018532699781]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 9.189374743710848] }\nNormalizing constant: 0 <= Z <= 9.18937474371085\nLog of normalizing constant: -∞ <= ln Z <= 2.218047897460058\nTotal computation time: 0.143 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(4.88*(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0))**(1/2),"[[0, 1]]",16,"(0.0, 7.548972341374508)",,0.4500463008880615,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [7.548664222829292, 7.548972341374507]\n  Expectation = [57.73617484080104, 57.740891962421]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 7.548972341374507] }\nNormalizing constant: 0 <= Z <= 7.548972341374508\nLog of normalizing constant: -∞ <= ln Z <= 2.0214114402713887\nTotal computation time: 0.194 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.04*(9.95*x**1+7.67*x**0))**(1/2),"[[0, 1]]",17,"(0.0, 7.9302503161116045)",,0.3971526622772217,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [7.92990990081971, 7.930250316111604]\n  Expectation = [63.72807734563631, 63.73352265436361]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 7.930250316111604] }\nNormalizing constant: 0 <= Z <= 7.9302503161116045\nLog of normalizing constant: -∞ <= ln Z <= 2.0706846008625175\nTotal computation time: 0.148 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(3.9*(2.95*x**1+0.87*x**0))**(1/2),"[[0, 1]]",18,"(2.9672586668958147, 2.9725651420989827)",,0.39928221702575684,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.9698067875936056, 2.9700168334061114]\n  Expectation = [9.14487536614905, 9.146124633851185]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.10135330395829728, 0.10148501906262358];\n     [0.19632536891429953, 0.1966000271993151];\n     [0.24519601262175567, 0.24565768541634656];\n     [0.2991744874721945, 0.2998458527783427];\n     [0.3592314587040278, 0.35996388638254545];\n     [0.4240185445651175, 0.4248119774259818];\n     [0.4950005168439065, 0.4958550079178406];\n     [0.5710482730177608, 0.5719638190114567];\n     [0.27591070079845753, 0.27638186690452865]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.9672586668958147 <= Z <= 2.9725651420989827\nLog of normalizing constant: 1.0876385188014428 <= ln Z <= 1.08942526426243\nTotal computation time: 0.144 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.28*(1.4*x**0))**(1/2),"[[0, 1]]",19,,"Command '['GuBPI', 'experimental_results/gubpi_template_bench_sqrt_19.spcf']' died with <Signals.SIGABRT: 6>.",0.29205799102783203,[]
sqrt,(1.96*(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0))**(1/2),"[[0, 1]]",20,"(3.596281616363674, 3.597639993380036)",,0.47081494331359863,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.596937739147492, 3.5969838630424427]\n  Expectation = [12.955433312576137, 12.955766696456775]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [1.093363561071255, 1.0938008357071192];\n     [1.8348613283976434, 1.8355462444381903];\n     [0.6680567268947782, 0.6682929132347255]|]\n  Outside = [0, 0] }\nNormalizing constant: 3.596281616363674 <= Z <= 3.597639993380036\nLog of normalizing constant: 1.2799004273260115 <= ln Z <= 1.2802780730959251\nTotal computation time: 0.205 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(3.08*(9.73*x**0))**(1/2),"[[0, 1]]",21,,"Command '['GuBPI', 'experimental_results/gubpi_template_bench_sqrt_21.spcf']' died with <Signals.SIGABRT: 6>.",0.27626514434814453,[]
sqrt,(6.82*(7.19*x**1+9.17*x**0))**(1/2),"[[0, 1]]",22,"(0.0, 9.299284086841809)",,0.4034304618835449,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [9.299000163439862, 9.299284086841807]\n  Expectation = [87.05463772958689, 87.05996227041315]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 9.299284086841807] }\nNormalizing constant: 0 <= Z <= 9.299284086841809\nLog of normalizing constant: -∞ <= ln Z <= 2.2299374172866218\nTotal computation time: 0.144 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(6.25*(7.58*x**2+2.52*x**1+0.69*x**0))**(1/2),"[[0, 1]]",23,"(1.059239120263555, 4.972303964197071)",,0.41149115562438965,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [4.968593228179706, 4.969251912941727]\n  Expectation = [27.97598841808205, 27.982345111571437]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.09127048282144153, 0.09156635221469117];\n     [0.12596556183095253, 0.12657587400765752];\n     [0.12679726414400075, 0.12746864362914237];\n     [0.130486693185612, 0.13121906828309954];\n     [0.13613222976409162, 0.13692568074564104];\n     [0.14250983479157933, 0.1433643439129445];\n     [0.1495389914512574, 0.15045456378353378];\n     [0.15653806227462, 0.15751453621133826]|]\n  Outside = [0, 3.9072149014090205] }\nNormalizing constant: 1.059239120263555 <= Z <= 4.972303964197071\nLog of normalizing constant: 0.05755083930213923 <= ln Z <= 1.6038833069762992\nTotal computation time: 0.165 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.11*(4.74*x**0))**(1/2),"[[0, 1]]",24,,"Command '['GuBPI', 'experimental_results/gubpi_template_bench_sqrt_24.spcf']' died with <Signals.SIGABRT: 6>.",0.2900519371032715,[]
sqrt,(4.86*(7.41*x**3+6.96*x**2+3.95*x**1+8.95*x**0))**(1/2),"[[0, 1]]",25,"(0.0, 8.443209290031632)",,0.45835161209106445,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [8.442713668374829, 8.44320929003163]\n  Expectation = [73.36953046618778, 73.37816986319801]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 8.44320929003163] }\nNormalizing constant: 0 <= Z <= 8.443209290031632\nLog of normalizing constant: -∞ <= ln Z <= 2.1333624839661347\nTotal computation time: 0.200 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(6.51*(3.62*x**0))**(1/2),"[[0, 1]]",26,,"Command '['GuBPI', 'experimental_results/gubpi_template_bench_sqrt_26.spcf']' died with <Signals.SIGABRT: 6>.",0.28664398193359375,[]
