bechmark,formula,bounds,index,output,error,time,details
sqrt,(6.23*(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0))**(1/2),"[[0, 1]]",10,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[104*xi1^2+228*xi1^3+295+38*xi1!=0]*Boole[104*xi1^2+228*xi1^3+295+38*xi1<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(106533/2500*xi1^3+110271/2000+24297/1250*xi1^2+35511/5000*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-104*xi1^2+-228*xi1^3+-295+-38*xi1<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[104*xi1^2+228*xi1^3+295+38*xi1!=0]*Boole[104*xi1^2+228*xi1^3+295+38*xi1<=0],{xi1,-Infinity,Infinity}]",,0.06602787971496582,[]
sqrt,(0.12*(5.14*x**0))**(1/2),"[[0, 1]]",11,E[p_] = (771/1250)^(1/2),,0.046193599700927734,[]
sqrt,(1.62*(6.13*x**2+2.03*x**1+0.83*x**0))**(1/2),"[[0, 1]]",12,"E[p_] = 1/Integrate[1/(-1064896227/25000000+49653/1250*xi1^2)^(1/2)*Boole[(-1064896227/25000000+49653/1250*xi1^2)^(1/2)+-115749/5000<=0]*Boole[(13146867/12260000)^(1/2)+-xi1!=0]*Boole[(13146867/12260000)^(1/2)+-xi1<=0]*Boole[-(-1064896227/25000000+49653/1250*xi1^2)^(1/2)+16443/5000<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-1064896227/25000000+49653/1250*xi1^2)^(1/2)*Boole[(-1064896227/25000000+49653/1250*xi1^2)^(1/2)+-115749/5000<=0]*Boole[(13146867/12260000)^(1/2)+-xi1!=0]*Boole[(13146867/12260000)^(1/2)+-xi1<=0]*Boole[-(-1064896227/25000000+49653/1250*xi1^2)^(1/2)+16443/5000<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-1064896227/25000000+49653/1250*xi1^2)^(1/2)*Boole[(-1064896227/25000000+49653/1250*xi1^2)^(1/2)+-115749/5000<=0]*Boole[(13146867/12260000)^(1/2)+-xi1!=0]*Boole[(13146867/12260000)^(1/2)+-xi1<=0]*Boole[-(-1064896227/25000000+49653/1250*xi1^2)^(1/2)+16443/5000<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-1064896227/25000000+49653/1250*xi1^2)^(1/2)*Boole[(-1064896227/25000000+49653/1250*xi1^2)^(1/2)+-115749/5000<=0]*Boole[(13146867/12260000)^(1/2)+-xi1!=0]*Boole[(13146867/12260000)^(1/2)+-xi1<=0]*Boole[-(-1064896227/25000000+49653/1250*xi1^2)^(1/2)+16443/5000<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,2.3157544136047363,[]
sqrt,(8.03*(6.29*x**2+1.02*x**1+9.89*x**0))**(1/2),"[[0, 1]]",13,"E[p_] = 1/Integrate[1/(-9986156983/625000+505087/2500*xi1^2)^(1/2)*Boole[(-9986156983/625000+505087/2500*xi1^2)^(1/2)+-13651/125<=0]*Boole[(731533/9250)^(1/2)+-xi1!=0]*Boole[(731533/9250)^(1/2)+-xi1<=0]*Boole[-(-9986156983/625000+505087/2500*xi1^2)^(1/2)+40953/5000<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-9986156983/625000+505087/2500*xi1^2)^(1/2)*Boole[(-9986156983/625000+505087/2500*xi1^2)^(1/2)+-13651/125<=0]*Boole[(731533/9250)^(1/2)+-xi1!=0]*Boole[(731533/9250)^(1/2)+-xi1<=0]*Boole[-(-9986156983/625000+505087/2500*xi1^2)^(1/2)+40953/5000<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-9986156983/625000+505087/2500*xi1^2)^(1/2)*Boole[(-9986156983/625000+505087/2500*xi1^2)^(1/2)+-13651/125<=0]*Boole[(731533/9250)^(1/2)+-xi1!=0]*Boole[(731533/9250)^(1/2)+-xi1<=0]*Boole[-(-9986156983/625000+505087/2500*xi1^2)^(1/2)+40953/5000<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-9986156983/625000+505087/2500*xi1^2)^(1/2)*Boole[(-9986156983/625000+505087/2500*xi1^2)^(1/2)+-13651/125<=0]*Boole[(731533/9250)^(1/2)+-xi1!=0]*Boole[(731533/9250)^(1/2)+-xi1<=0]*Boole[-(-9986156983/625000+505087/2500*xi1^2)^(1/2)+40953/5000<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,2.201909065246582,[]
sqrt,(7.83*(3.77*x**1+0.95*x**0))**(1/2),"[[0, 1]]",14,E[p_] = (46197/1250)^(3/2)*20000/885573+-(14877/2000)^(3/2)*20000/885573,,0.06443166732788086,[]
sqrt,(7.33*(5.24*x**1+8.95*x**0))**(1/2),"[[0, 1]]",15,E[p_] = (1040127/10000)^(3/2)*5000/288069+-(131207/2000)^(3/2)*5000/288069,,0.058403968811035156,[]
sqrt,(4.88*(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0))**(1/2),"[[0, 1]]",16,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[125*xi1^2+418*xi1+434*xi1^3+824!=0]*Boole[125*xi1^2+418*xi1+434*xi1^3+824<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(12749/625*xi1+13237/625*xi1^3+25132/625+61/10*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-125*xi1^2+-418*xi1+-434*xi1^3+-824<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[125*xi1^2+418*xi1+434*xi1^3+824!=0]*Boole[125*xi1^2+418*xi1+434*xi1^3+824<=0],{xi1,-Infinity,Infinity}]",,0.06038856506347656,[]
sqrt,(5.04*(9.95*x**1+7.67*x**0))**(1/2),"[[0, 1]]",17,E[p_] = (55503/625)^(3/2)*500/37611+-(48321/1250)^(3/2)*500/37611,,0.058727264404296875,[]
sqrt,(3.9*(2.95*x**1+0.87*x**0))**(1/2),"[[0, 1]]",18,E[p_] = (7449/500)^(3/2)*400/6903+-(3393/1000)^(3/2)*400/6903,,0.05814337730407715,[]
sqrt,(5.28*(1.4*x**0))**(1/2),"[[0, 1]]",19,E[p_] = (924/125)^(1/2),,0.04924893379211426,[]
sqrt,(1.96*(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0))**(1/2),"[[0, 1]]",20,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[149+15*xi1+24*xi1^2+3*xi1^3!=0]*Boole[149+15*xi1+24*xi1^2+3*xi1^3<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(1176/625*xi1^2+147/125*xi1+147/625*xi1^3+7301/625)^(1/2)*Boole[-1+xi1<=0]*Boole[-149+-15*xi1+-24*xi1^2+-3*xi1^3<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[149+15*xi1+24*xi1^2+3*xi1^3!=0]*Boole[149+15*xi1+24*xi1^2+3*xi1^3<=0],{xi1,-Infinity,Infinity}]",,0.06362605094909668,[]
sqrt,(3.08*(9.73*x**0))**(1/2),"[[0, 1]]",21,E[p_] = (74921/2500)^(1/2),,0.04784870147705078,[]
sqrt,(6.82*(7.19*x**1+9.17*x**0))**(1/2),"[[0, 1]]",22,E[p_] = (139469/1250)^(3/2)*10000/735537+-(312697/5000)^(3/2)*10000/735537,,0.055596351623535156,[]
sqrt,(6.25*(7.58*x**2+2.52*x**1+0.69*x**0))**(1/2),"[[0, 1]]",23,"E[p_] = 1/Integrate[1/(-18213/32+379/2*xi1^2)^(1/2)*Boole[(-18213/32+379/2*xi1^2)^(1/2)+-221/2<=0]*Boole[(18213/6064)^(1/2)+-xi1!=0]*Boole[(18213/6064)^(1/2)+-xi1<=0]*Boole[-(-18213/32+379/2*xi1^2)^(1/2)+63/4<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-18213/32+379/2*xi1^2)^(1/2)*Boole[(-18213/32+379/2*xi1^2)^(1/2)+-221/2<=0]*Boole[(18213/6064)^(1/2)+-xi1!=0]*Boole[(18213/6064)^(1/2)+-xi1<=0]*Boole[-(-18213/32+379/2*xi1^2)^(1/2)+63/4<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-18213/32+379/2*xi1^2)^(1/2)*Boole[(-18213/32+379/2*xi1^2)^(1/2)+-221/2<=0]*Boole[(18213/6064)^(1/2)+-xi1!=0]*Boole[(18213/6064)^(1/2)+-xi1<=0]*Boole[-(-18213/32+379/2*xi1^2)^(1/2)+63/4<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-18213/32+379/2*xi1^2)^(1/2)*Boole[(-18213/32+379/2*xi1^2)^(1/2)+-221/2<=0]*Boole[(18213/6064)^(1/2)+-xi1!=0]*Boole[(18213/6064)^(1/2)+-xi1<=0]*Boole[-(-18213/32+379/2*xi1^2)^(1/2)+63/4<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,1.8744642734527588,[]
sqrt,(5.11*(4.74*x**0))**(1/2),"[[0, 1]]",24,E[p_] = (121107/5000)^(1/2),,0.05671334266662598,[]
