bechmark,formula,bounds,index,output,error,time,details
rational,1.8*((9.02*x**0) / (3.18*x**3 + 0.62*x**2 + 9.79*x**1 + 7.55*x**0)),"[[0.1, 1]]",10,"(1.0645977614459663, 1.1632025776552475)",,48.68798565864563,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.0645977614459663, 1.1632025776552475, {'hrect_checked_num': 229, 'total_solver_time': 48.82395529747009, 'total_subs_time': 95.04484438896179})}"
rational,3.65*((3.54*x**1+9.35*x**0) / (7.91*x**3 + 1.43*x**2 + 6.91*x**1 + 2.15*x**0)),"[[0.1, 1]]",11,"(5.352711860967739, 5.452688721770695)",,115.87582564353943,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.352711860967739, 5.452688721770695, {'hrect_checked_num': 1915, 'total_solver_time': 418.8051428794861, 'total_subs_time': 799.4501371383667})}"
rational,1.58*((2.69*x**2+0.21*x**1+1.08*x**0) / (8.36*x**1 + 7.06*x**0)),"[[0.1, 1]]",12,"(0.2121876215953308, 0.3096792315175098)",,1.9033448696136475,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.2121876215953308, 0.3096792315175098, {'hrect_checked_num': 31, 'total_solver_time': 1.2123572826385498, 'total_subs_time': 1.0747535228729248})}"
rational,1.48*((3.85*x**2+0.57*x**1+0.49*x**0) / (7.01*x**2 + 8.93*x**1 + 4.67*x**0)),"[[0.1, 1]]",13,"(0.1685802401746725, 0.2677450873362446)",,7.552671909332275,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.1685802401746725, 0.2677450873362446, {'hrect_checked_num': 34, 'total_solver_time': 2.6407992839813232, 'total_subs_time': 3.989176034927368})}"
rational,2.58*((1.34*x**1+4.43*x**0) / (2.79*x**2 + 2.64*x**1 + 2.8*x**0)),"[[0.1, 1]]",14,"(2.362290710076128, 2.4618700917619436)",,12.485004186630249,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.362290710076128, 2.4618700917619436, {'hrect_checked_num': 446, 'total_solver_time': 31.118728637695312, 'total_subs_time': 55.38451623916626})}"
rational,3.29*((3.49*x**0) / (8.78*x**2 + 4.48*x**1 + 2.52*x**0)),"[[0.1, 1]]",15,"(1.519549253753238, 1.6190361785439285)",,13.806589365005493,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.519549253753238, 1.6190361785439285, {'hrect_checked_num': 554, 'total_solver_time': 38.298646211624146, 'total_subs_time': 70.45927882194519})}"
rational,6.44*((1.62*x**2+2.02*x**1+6.56*x**0) / (4.84*x**2 + 1.89*x**1 + 0.01*x**0)),"[[0.1, 1]]",16,"(31.51129465292877, 31.61129296424964)",,367.761442899704,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (31.51129465292877, 31.61129296424964, {'hrect_checked_num': 30240, 'total_solver_time': 2110.1035857200623, 'total_subs_time': 3643.291969060898})}"
rational,6.47*((7.97*x**2+0.83*x**1+1.82*x**0) / (1.4*x**3 + 5.15*x**2 + 9.06*x**1 + 4.49*x**0)),"[[0.1, 1]]",17,"(2.414132895580692, 2.5140332300897876)",,54.66823720932007,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.414132895580692, 2.5140332300897876, {'hrect_checked_num': 352, 'total_solver_time': 75.35549664497375, 'total_subs_time': 150.02244400978088})}"
rational,9.73*((5.78*x**1+8.45*x**0) / (3.1*x**3 + 6.49*x**2 + 3.84*x**1 + 3.11*x**0)),"[[0.1, 1]]",18,"(13.794335760258987, 13.894284898604763)",,177.9846694469452,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (13.794335760258987, 13.894284898604763, {'hrect_checked_num': 3468, 'total_solver_time': 748.2789568901062, 'total_subs_time': 1455.6631438732147})}"
rational,8.6*((1.89*x**3+3.32*x**2+4.74*x**1+4.25*x**0) / (0.57*x**3 + 8.16*x**2 + 1.99*x**1 + 5.64*x**0)),"[[0.1, 1]]",19,"(6.654972324792091, 6.7547842752398655)",,64.47741627693176,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (6.654972324792091, 6.7547842752398655, {'hrect_checked_num': 604, 'total_solver_time': 129.60117149353027, 'total_subs_time': 254.24945187568665})}"
rational,1.75*((9.92*x**3+7.62*x**2+0.63*x**1+6.43*x**0) / (4.43*x**2 + 1.68*x**1 + 0.03*x**0)),"[[0.1, 1]]",20,"(10.786906293722792, 10.886889471549402)",,107.04350233078003,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (10.786906293722792, 10.886889471549402, {'hrect_checked_num': 7892, 'total_solver_time': 558.4040913581848, 'total_subs_time': 948.9609017372131})}"
rational,4.82*((6.9*x**1+3.54*x**0) / (9.57*x**1 + 2.71*x**0)),"[[0.1, 1]]",21,"(4.045379093316852, 4.14525179964664)",,6.200083017349243,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.045379093316852, 4.14525179964664, {'hrect_checked_num': 579, 'total_solver_time': 18.275469064712524, 'total_subs_time': 19.95228886604309})}"
rational,6.48*((4.82*x**3+8.31*x**2+4.56*x**1+6.11*x**0) / (9.26*x**3 + 0.28*x**2 + 5.85*x**1 + 4.21*x**0)),"[[0.1, 1]]",22,"(7.576475488835049, 7.676003878556366)",,68.26097440719604,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.576475488835049, 7.676003878556366, {'hrect_checked_num': 678, 'total_solver_time': 146.15151929855347, 'total_subs_time': 288.3346173763275})}"
rational,3.38*((7.87*x**0) / (7.07*x**2 + 1.42*x**1 + 3.88*x**0)),"[[0.1, 1]]",23,"(3.6192079547096636, 3.7189976975666577)",,18.4437575340271,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.6192079547096636, 3.7189976975666577, {'hrect_checked_num': 922, 'total_solver_time': 63.74015808105469, 'total_subs_time': 115.6835925579071})}"
rational,3.63*((4.16*x**3+6.77*x**2+5.8*x**1+3.22*x**0) / (4.6*x**1 + 5.99*x**0)),"[[0.1, 1]]",24,"(3.642617172803153, 3.7425384028707667)",,18.978230237960815,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.642617172803153, 3.7425384028707667, {'hrect_checked_num': 947, 'total_solver_time': 65.69274234771729, 'total_subs_time': 118.27155613899231})}"
rational,9.65*((8.45*x**3+8.96*x**2+5.54*x**1+1.16*x**0) / (8.2*x**1 + 7.82*x**0)),"[[0.1, 1]]",25,"(6.343718252396284, 6.443540805323706)",,36.67096495628357,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (6.343718252396284, 6.443540805323706, {'hrect_checked_num': 2440, 'total_solver_time': 168.67644357681274, 'total_subs_time': 295.9983859062195})}"
rational,9.87*((1.56*x**1+4.7*x**0) / (1.44*x**1 + 4.76*x**0)),"[[0.1, 1]]",26,"(8.832382689543646, 8.932150376498267)",,4.750840663909912,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (8.832382689543646, 8.932150376498267, {'hrect_checked_num': 688, 'total_solver_time': 21.160364151000977, 'total_subs_time': 16.453925848007202})}"
rational,4.35*((9.19*x**1+5.64*x**0) / (4.17*x**2 + 2.09*x**1 + 2.82*x**0)),"[[0.1, 1]]",27,"(7.7725975470085125, 7.872119725328147)",,18.188231229782104,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.7725975470085125, 7.872119725328147, {'hrect_checked_num': 900, 'total_solver_time': 62.565879106521606, 'total_subs_time': 111.85045218467712})}"
rational,7.94*((0.64*x**2+8.41*x**1+3.59*x**0) / (7.46*x**1 + 9.45*x**0)),"[[0.1, 1]]",28,"(4.316364607781082, 4.416290266022323)",,6.00357723236084,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.316364607781082, 4.416290266022323, {'hrect_checked_num': 663, 'total_solver_time': 20.619152307510376, 'total_subs_time': 21.880186319351196})}"
rational,9.79*((7.67*x**1+3.96*x**0) / (1.98*x**2 + 7.85*x**1 + 4.04*x**0)),"[[0.1, 1]]",29,"(7.981808932819643, 8.081765191148737)",,16.30016565322876,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.981808932819643, 8.081765191148737, {'hrect_checked_num': 737, 'total_solver_time': 51.120606899261475, 'total_subs_time': 89.86964893341064})}"
