bechmark,formula,bounds,index,output,error,time,details
rational,1.8*((9.02*x**0) / (3.18*x**3 + 0.62*x**2 + 9.79*x**1 + 7.55*x**0)),"[[0.1, 1]]",10,"(1.08421, 1.25397)",,"(0.08466649055480957, 0.10351443290710449)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.11844, 'time': 0.09540009498596191}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.08602, 'time': 0.08466649055480957}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.09948, 'time': 0.08832788467407227}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.14829, 'time': 0.09254789352416992}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.1126, 'time': 0.09286618232727051}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.08421, 'time': 0.10351443290710449}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.18776, 'time': 0.0937507152557373}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.25397, 'time': 0.08671736717224121}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.18518, 'time': 0.09488391876220703}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.15266, 'time': 0.09337353706359863}]"
rational,3.65*((3.54*x**1+9.35*x**0) / (7.91*x**3 + 1.43*x**2 + 6.91*x**1 + 2.15*x**0)),"[[0.1, 1]]",11,"(4.98063, 5.7325)",,"(0.08121824264526367, 0.09929680824279785)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.2663, 'time': 0.09929680824279785}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.66075, 'time': 0.09284019470214844}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.25377, 'time': 0.09026479721069336}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.7325, 'time': 0.09615159034729004}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.17788, 'time': 0.09101128578186035}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.98063, 'time': 0.08540844917297363}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.24074, 'time': 0.08121824264526367}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.45201, 'time': 0.09478950500488281}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.47334, 'time': 0.09225201606750488}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.53165, 'time': 0.09753537178039551}]"
rational,1.58*((2.69*x**2+0.21*x**1+1.08*x**0) / (8.36*x**1 + 7.06*x**0)),"[[0.1, 1]]",12,"(0.243969, 0.270639)",,"(0.07780599594116211, 0.11004066467285156)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.259725, 'time': 0.09368896484375}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.265326, 'time': 0.0846714973449707}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.258808, 'time': 0.10554623603820801}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.264332, 'time': 0.10939645767211914}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.243969, 'time': 0.10461115837097168}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.270639, 'time': 0.11004066467285156}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.247994, 'time': 0.09285163879394531}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.256726, 'time': 0.08740234375}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.270598, 'time': 0.07780599594116211}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.251777, 'time': 0.08624625205993652}]"
rational,1.48*((3.85*x**2+0.57*x**1+0.49*x**0) / (7.01*x**2 + 8.93*x**1 + 4.67*x**0)),"[[0.1, 1]]",13,"(0.212428, 0.243646)",,"(0.08338594436645508, 0.12030458450317383)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.214037, 'time': 0.09064126014709473}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.218494, 'time': 0.08338594436645508}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.228375, 'time': 0.11305046081542969}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.243646, 'time': 0.10176467895507812}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.213245, 'time': 0.09937047958374023}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.227586, 'time': 0.12030458450317383}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.243087, 'time': 0.09737753868103027}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.212428, 'time': 0.08876156806945801}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.238017, 'time': 0.09387683868408203}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.218269, 'time': 0.0875086784362793}]"
rational,2.58*((1.34*x**1+4.43*x**0) / (2.79*x**2 + 2.64*x**1 + 2.8*x**0)),"[[0.1, 1]]",14,"(2.18024, 2.60059)",,"(0.08274173736572266, 0.10256695747375488)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.5131, 'time': 0.088104248046875}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.60059, 'time': 0.09655284881591797}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.46653, 'time': 0.10256695747375488}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.41994, 'time': 0.09991884231567383}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.29149, 'time': 0.09429216384887695}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.23598, 'time': 0.09172892570495605}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.35606, 'time': 0.08662104606628418}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.37063, 'time': 0.08274173736572266}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.18024, 'time': 0.0946345329284668}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.28227, 'time': 0.08786702156066895}]"
rational,3.29*((3.49*x**0) / (8.78*x**2 + 4.48*x**1 + 2.52*x**0)),"[[0.1, 1]]",15,"(1.42791, 1.66311)",,"(0.08311724662780762, 0.10359716415405273)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.49769, 'time': 0.08536624908447266}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.42791, 'time': 0.10263442993164062}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.65232, 'time': 0.09131121635437012}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.66311, 'time': 0.09063100814819336}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.61079, 'time': 0.08414387702941895}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.6415, 'time': 0.10359716415405273}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.48489, 'time': 0.09235095977783203}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.47381, 'time': 0.08642053604125977}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.58711, 'time': 0.09137845039367676}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.65123, 'time': 0.08311724662780762}]"
rational,6.44*((1.62*x**2+2.02*x**1+6.56*x**0) / (4.84*x**2 + 1.89*x**1 + 0.01*x**0)),"[[0.1, 1]]",16,"(27.249, 33.9799)",,"(0.07836079597473145, 0.1369931697845459)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 31.7063, 'time': 0.09717297554016113}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 27.249, 'time': 0.09604001045227051}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 32.0419, 'time': 0.09591960906982422}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 30.2574, 'time': 0.09326362609863281}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 33.9799, 'time': 0.09323358535766602}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 29.354, 'time': 0.09982752799987793}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 30.504, 'time': 0.07836079597473145}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 32.6857, 'time': 0.09552550315856934}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 32.5975, 'time': 0.1369931697845459}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 31.0718, 'time': 0.10593342781066895}]"
rational,6.47*((7.97*x**2+0.83*x**1+1.82*x**0) / (1.4*x**3 + 5.15*x**2 + 9.06*x**1 + 4.49*x**0)),"[[0.1, 1]]",17,"(2.38252, 2.63628)",,"(0.08873176574707031, 0.11381959915161133)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.38436, 'time': 0.10890936851501465}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.38603, 'time': 0.08873176574707031}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.38252, 'time': 0.10108280181884766}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.51334, 'time': 0.09409880638122559}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.63628, 'time': 0.10719728469848633}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.42054, 'time': 0.09747600555419922}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.39573, 'time': 0.10023331642150879}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.46498, 'time': 0.1037435531616211}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.47894, 'time': 0.11381959915161133}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.46857, 'time': 0.09409785270690918}]"
rational,9.73*((5.78*x**1+8.45*x**0) / (3.1*x**3 + 6.49*x**2 + 3.84*x**1 + 3.11*x**0)),"[[0.1, 1]]",18,"(12.3947, 15.1508)",,"(0.07533407211303711, 0.10442352294921875)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.3947, 'time': 0.08647036552429199}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 15.1508, 'time': 0.09053540229797363}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 14.2045, 'time': 0.08180642127990723}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 14.6415, 'time': 0.08918356895446777}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 13.9795, 'time': 0.08497142791748047}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 14.3633, 'time': 0.08096575736999512}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 13.4713, 'time': 0.08360409736633301}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.5094, 'time': 0.10102963447570801}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 14.8348, 'time': 0.07533407211303711}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 13.2478, 'time': 0.10442352294921875}]"
rational,8.6*((1.89*x**3+3.32*x**2+4.74*x**1+4.25*x**0) / (0.57*x**3 + 8.16*x**2 + 1.99*x**1 + 5.64*x**0)),"[[0.1, 1]]",19,"(6.38936, 7.31991)",,"(0.08821630477905273, 0.10394978523254395)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.38936, 'time': 0.09519767761230469}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.76406, 'time': 0.09756350517272949}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.7922, 'time': 0.08821630477905273}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.72455, 'time': 0.10158920288085938}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.93963, 'time': 0.09952831268310547}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.31991, 'time': 0.09090757369995117}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.8316, 'time': 0.10218286514282227}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.41175, 'time': 0.09023118019104004}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.82262, 'time': 0.10394978523254395}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.75868, 'time': 0.10316658020019531}]"
rational,1.75*((9.92*x**3+7.62*x**2+0.63*x**1+6.43*x**0) / (4.43*x**2 + 1.68*x**1 + 0.03*x**0)),"[[0.1, 1]]",20,"(10.2247, 11.4623)",,"(0.0858619213104248, 0.11742472648620605)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.3071, 'time': 0.09587669372558594}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.4623, 'time': 0.09561324119567871}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.2552, 'time': 0.09427237510681152}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.4358, 'time': 0.08869719505310059}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.748, 'time': 0.08798742294311523}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.0451, 'time': 0.11264872550964355}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.9893, 'time': 0.11742472648620605}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.2247, 'time': 0.10307431221008301}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.661, 'time': 0.08656167984008789}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.2547, 'time': 0.0858619213104248}]"
rational,4.82*((6.9*x**1+3.54*x**0) / (9.57*x**1 + 2.71*x**0)),"[[0.1, 1]]",21,"(3.54033, 4.47907)",,"(0.08563971519470215, 0.11720776557922363)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.07837, 'time': 0.09702229499816895}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.14004, 'time': 0.0860605239868164}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.47907, 'time': 0.0998222827911377}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.07957, 'time': 0.09286832809448242}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.06482, 'time': 0.1032569408416748}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.13374, 'time': 0.11720776557922363}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.06496, 'time': 0.09111928939819336}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.26584, 'time': 0.09585714340209961}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.54033, 'time': 0.1004636287689209}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.54562, 'time': 0.08563971519470215}]"
rational,6.48*((4.82*x**3+8.31*x**2+4.56*x**1+6.11*x**0) / (9.26*x**3 + 0.28*x**2 + 5.85*x**1 + 4.21*x**0)),"[[0.1, 1]]",22,"(6.94072, 7.84509)",,"(0.08887386322021484, 0.11555290222167969)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.42732, 'time': 0.09923696517944336}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.58469, 'time': 0.10009217262268066}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.64704, 'time': 0.09574079513549805}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.84509, 'time': 0.11005520820617676}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.57476, 'time': 0.10067629814147949}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.52582, 'time': 0.09138631820678711}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.94072, 'time': 0.08887386322021484}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.68407, 'time': 0.09042119979858398}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.81139, 'time': 0.09988236427307129}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.44484, 'time': 0.11555290222167969}]"
rational,3.38*((7.87*x**0) / (7.07*x**2 + 1.42*x**1 + 3.88*x**0)),"[[0.1, 1]]",23,"(3.3234, 3.8662)",,"(0.08979034423828125, 0.152557373046875)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.37224, 'time': 0.11745715141296387}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.43675, 'time': 0.09757399559020996}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.66878, 'time': 0.12069368362426758}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.76749, 'time': 0.152557373046875}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.8662, 'time': 0.11211299896240234}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.6419, 'time': 0.105072021484375}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.3234, 'time': 0.09554052352905273}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.81984, 'time': 0.09777140617370605}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.55693, 'time': 0.1025838851928711}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.33463, 'time': 0.08979034423828125}]"
rational,3.63*((4.16*x**3+6.77*x**2+5.8*x**1+3.22*x**0) / (4.6*x**1 + 5.99*x**0)),"[[0.1, 1]]",24,"(3.47897, 4.08397)",,"(0.09253096580505371, 0.11388874053955078)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.8886, 'time': 0.09573531150817871}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.65033, 'time': 0.09419655799865723}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.87041, 'time': 0.1033022403717041}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.60772, 'time': 0.09253096580505371}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.8321, 'time': 0.10238099098205566}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.47897, 'time': 0.09812355041503906}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.58201, 'time': 0.11388874053955078}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.63941, 'time': 0.1018819808959961}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.75533, 'time': 0.09502601623535156}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.08397, 'time': 0.09974026679992676}]"
rational,9.65*((8.45*x**3+8.96*x**2+5.54*x**1+1.16*x**0) / (8.2*x**1 + 7.82*x**0)),"[[0.1, 1]]",25,"(6.24742, 6.78423)",,"(0.07893896102905273, 0.12502121925354004)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.38616, 'time': 0.07893896102905273}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.71316, 'time': 0.12502121925354004}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.68656, 'time': 0.10288238525390625}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.28809, 'time': 0.09693551063537598}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.46946, 'time': 0.1084451675415039}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.45824, 'time': 0.11604022979736328}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.78423, 'time': 0.10282754898071289}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.62936, 'time': 0.08983159065246582}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.24742, 'time': 0.09759974479675293}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.36511, 'time': 0.08069300651550293}]"
rational,9.87*((1.56*x**1+4.7*x**0) / (1.44*x**1 + 4.76*x**0)),"[[0.1, 1]]",26,"(8.07407, 9.29881)",,"(0.08258175849914551, 0.1113741397857666)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.96437, 'time': 0.1113741397857666}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.29881, 'time': 0.09300565719604492}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.6996, 'time': 0.08301091194152832}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.86037, 'time': 0.08634757995605469}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.96944, 'time': 0.1009678840637207}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.29262, 'time': 0.08527159690856934}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.66943, 'time': 0.08872461318969727}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.35326, 'time': 0.09568285942077637}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.07407, 'time': 0.08258175849914551}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.91102, 'time': 0.1080925464630127}]"
