bechmark,formula,bounds,index,output,error,time,details
rational,1.8*((9.02*x**0) / (3.18*x**3 + 0.62*x**2 + 9.79*x**1 + 7.55*x**0)),"[[0.1, 1]]",10,,Not a monomial: (9570762031723131756120127832064.0 + (785943372141502223298456453120.0 * (x ^ 2.0)) + (4031128908725769699421499424768.0 * (x ^ 3.0)) + (12410299376234364759788813811712.0 * x)),0.02034473419189453,[]
rational,3.65*((3.54*x**1+9.35*x**0) / (7.91*x**3 + 1.43*x**2 + 6.91*x**1 + 2.15*x**0)),"[[0.1, 1]]",11,,Not a monomial: (2725448790490693100627921207296.0 + (1812740358326367965327292104704.0 * (x ^ 2.0)) + (8759465647577065344486204243968.0 * x) + (10027116247805294745982907449344.0 * (x ^ 3.0))),0.02759695053100586,[]
rational,1.58*((2.69*x**2+0.21*x**1+1.08*x**0) / (8.36*x**1 + 7.06*x**0)),"[[0.1, 1]]",12,,Not a monomial: (2237403309402824769792691404800.0 + (2649389754476999268984124604416.0 * x)),0.021590709686279297,[]
rational,1.48*((3.85*x**2+0.57*x**1+0.49*x**0) / (7.01*x**2 + 8.93*x**1 + 4.67*x**0)),"[[0.1, 1]]",13,,Not a monomial: (47359426424526649719340891373568.0 + (71089845660799102674207294619648.0 * (x ^ 2.0)) + (90560958880304705560620715474944.0 * x)),0.029134511947631836,[]
rational,2.58*((1.34*x**1+4.43*x**0) / (2.79*x**2 + 2.64*x**1 + 2.8*x**0)),"[[0.1, 1]]",14,,Not a monomial: (221838855039940131188174225408.0 + (209162349037657861098580213760.0 * x) + (221046573414797504700737388544.0 * (x ^ 2.0))),0.027371883392333984,[]
rational,3.29*((3.49*x**0) / (8.78*x**2 + 4.48*x**1 + 2.52*x**0)),"[[0.1, 1]]",15,,Not a monomial: (1597239756287569057144845107200.0 + (2839537344511234129568592822272.0 * x) + (5564986135001926667246560608256.0 * (x ^ 2.0))),0.01850152015686035,[]
rational,6.44*((1.62*x**2+2.02*x**1+6.56*x**0) / (4.84*x**2 + 1.89*x**1 + 0.01*x**0)),"[[0.1, 1]]",16,,Not a monomial: (12676506002282294278849822720.0 + (2395859634431353444979779305472.0 * x) + (6135428905104630123100058419200.0 * (x ^ 2.0))),0.031821489334106445,[]
rational,6.47*((7.97*x**2+0.83*x**1+1.82*x**0) / (1.4*x**3 + 5.15*x**2 + 9.06*x**1 + 4.49*x**0)),"[[0.1, 1]]",17,,Not a monomial: (22767004780099001131744700137472.0 + (7098843361278084198021575213056.0 * (x ^ 3.0)) + (26113602364701527472271936978944.0 * (x ^ 2.0)) + (45939657752271036032256315490304.0 * x)),0.026036500930786133,[]
rational,9.73*((5.78*x**1+8.45*x**0) / (3.1*x**3 + 6.49*x**2 + 3.84*x**1 + 3.11*x**0)),"[[0.1, 1]]",18,,Not a monomial: (246399585419362080064297500672.0 + (245607303794219453576860663808.0 * (x ^ 3.0)) + (304236144054775045100209700864.0 * x) + (514190774717575567870598840320.0 * (x ^ 2.0))),0.022995710372924805,[]
rational,8.6*((1.89*x**3+3.32*x**2+4.74*x**1+4.25*x**0) / (0.57*x**3 + 8.16*x**2 + 1.99*x**1 + 5.64*x**0)),"[[0.1, 1]]",19,,Not a monomial: (12700150949184798.0 + (18374686479671624.0 * (x ^ 2.0)) + (5134103575202365/4 * (x ^ 3.0)) + (8962163258467287/2 * x)),0.028488874435424805,[]
rational,1.75*((9.92*x**3+7.62*x**2+0.63*x**1+6.43*x**0) / (4.43*x**2 + 1.68*x**1 + 0.03*x**0)),"[[0.1, 1]]",20,,Not a monomial: (1080863910568919/64 + (2493868293656412.0 * (x ^ 2.0)) + (7566047373982433/8 * x)),0.026198863983154297,[]
rational,4.82*((6.9*x**1+3.54*x**0) / (9.57*x**1 + 2.71*x**0)),"[[0.1, 1]]",21,,Not a monomial: (429416640827312704127508676608.0 + (1516427030523019466576427483136.0 * x)),0.02487969398498535,[]
rational,6.48*((4.82*x**3+8.31*x**2+4.56*x**1+6.11*x**0) / (9.26*x**3 + 0.28*x**2 + 5.85*x**1 + 4.21*x**0)),"[[0.1, 1]]",22,,Not a monomial: (1334202256740211433816281055232.0 + (88735542015976066549018525696.0 * (x ^ 2.0)) + (1853939002833785387098937753600.0 * x) + (2934611139528350996910873509888.0 * (x ^ 3.0))),0.03396868705749512,[]
rational,3.38*((7.87*x**0) / (7.07*x**2 + 1.42*x**1 + 3.88*x**0)),"[[0.1, 1]]",23,,Not a monomial: (4918484328885529942699219615744.0 + (1800063852324085660053326004224.0 * x) + (8962289743613582228869661851648.0 * (x ^ 2.0))),0.02197551727294922,[]
rational,3.63*((4.16*x**3+6.77*x**2+5.8*x**1+3.22*x**0) / (4.6*x**1 + 5.99*x**0)),"[[0.1, 1]]",24,,Not a monomial: (15186454190734188770362459684864.0 + (11662385522099709593049744015360.0 * x)),0.02423262596130371,[]
rational,9.65*((8.45*x**3+8.96*x**2+5.54*x**1+1.16*x**0) / (8.2*x**1 + 7.82*x**0)),"[[0.1, 1]]",25,,Not a monomial: (19826055387569508559984378511360.0 + (20789469843742960383106081619968.0 * x)),0.03565049171447754,[]
rational,9.87*((1.56*x**1+4.7*x**0) / (1.44*x**1 + 4.76*x**0)),"[[0.1, 1]]",26,,Not a monomial: (3017008428543185840454164807680.0 + (912708432164325135300629102592.0 * x)),0.01973724365234375,[]
rational,4.35*((9.19*x**1+5.64*x**0) / (4.17*x**2 + 2.09*x**1 + 2.82*x**0)),"[[0.1, 1]]",27,,Not a monomial: (1787387346321803354779359903744.0 + (1324694877238499634492062302208.0 * x) + (2643051501475858257084629909504.0 * (x ^ 2.0))),0.027558326721191406,[]
rational,7.94*((0.64*x**2+8.41*x**1+3.59*x**0) / (7.46*x**1 + 9.45*x**0)),"[[0.1, 1]]",28,,Not a monomial: (2994824543039191735855979954176.0 + (2364168369425647822532352409600.0 * x)),0.027524709701538086,[]
rational,9.79*((7.67*x**1+3.96*x**0) / (1.98*x**2 + 7.85*x**1 + 4.04*x**0)),"[[0.1, 1]]",29,,Not a monomial: (640163553115255853385334652928.0 + (313743523556486774055684276224.0 * (x ^ 2.0)) + (1243882151473950043923644678144.0 * x)),0.0327303409576416,[]
