bechmark,formula,bounds,index,output,error,time,details
rational,1.8*((9.02*x**0) / (3.18*x**3 + 0.62*x**2 + 9.79*x**1 + 7.55*x**0)),"[[0.1, 1]]",10,"(1.1111425005835847, 1.1122628321378172)",,0.44774341583251953,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.2351673295304602, 1.235282983420779]\n  Expectation = [1.6276491603280383, 1.6279406110994565]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.2653193141000818, 0.2654696924566492];\n     [0.2847820037140277, 0.2850871860361317];\n     [0.27648966528500163, 0.27685589169824754];\n     [0.2602816988452706, 0.2605886643083284];\n     [0.1477300964818238, 0.1478461567648838]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.2346027784262052 <= Z <= 1.2358475912642413\nLog of normalizing constant: 0.21074928144184038 <= ln Z <= 0.21175704339379783\nTotal computation time: 0.202 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,3.65*((3.54*x**1+9.35*x**0) / (7.91*x**3 + 1.43*x**2 + 6.91*x**1 + 2.15*x**0)),"[[0.1, 1]]",11,"(0.8911503831272194, 5.404661875744496)",,0.4843626022338867,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [6.000923109330483, 6.002219305068626]\n  Expectation = [43.30633537895407, 43.32373848448385]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.13757085300223573, 0.13793850481807407];\n     [0.17497286526489444, 0.17571605751581568];\n     [0.17267720877112347, 0.17348152681530618];\n     [0.17004071545089178, 0.17090598125462442];\n     [0.16849555807315492, 0.1694219498308856];\n     [0.16640989180127708, 0.16788556275766983]|]\n  Outside = [0, 5.00983027894595] }\nNormalizing constant: 0.9901670923635771 <= Z <= 6.005179861938329\nLog of normalizing constant: -0.009881569930041524 <= ln Z <= 1.7926224071130903\nTotal computation time: 0.222 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,1.58*((2.69*x**2+0.21*x**1+1.08*x**0) / (8.36*x**1 + 7.06*x**0)),"[[0.1, 1]]",12,"(0.2577203894399392, 0.25793749406312416)",,0.4447944164276123,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.2864475305104323, 0.2865056502300206]\n  Expectation = [0.08536759817258957, 0.08540068345535153]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.08805117408844321, 0.08816312019402002];\n     [0.19830481417815596, 0.19843409543167334]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.2863559882665991 <= Z <= 0.2865972156256935\nLog of normalizing constant: -1.2505195279579318 <= ln Z <= -1.249677478828233\nTotal computation time: 0.186 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,1.48*((3.85*x**2+0.57*x**1+0.49*x**0) / (7.01*x**2 + 8.93*x**1 + 4.67*x**0)),"[[0.1, 1]]",13,"(0.22401195575805116, 0.2243111065104819)",,0.4743657112121582,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.24902421904287725, 0.24911246516213223]\n  Expectation = [0.06576624939077241, 0.06580973973169767]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.09876961413202355, 0.0989382820400487];\n     [0.15013255893247787, 0.15029628074937554]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.2489021730645013 <= Z <= 0.24923456278942432\nLog of normalizing constant: -1.3906953389737364 <= ln Z <= -1.3893608067044603\nTotal computation time: 0.220 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,2.58*((1.34*x**1+4.43*x**0) / (2.79*x**2 + 2.64*x**1 + 2.8*x**0)),"[[0.1, 1]]",14,"(2.4120815763335024, 2.419337579833419)",,0.4424765110015869,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.683950854370199, 2.6842921511202995]\n  Expectation = [7.545378473288252, 7.547223837951738]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.27094624262343153, 0.2712277687865202];\n     [0.3395154838748194, 0.3403576774973787];\n     [0.3280755242426813, 0.3292839027786186];\n     [0.3220584161921038, 0.32338907979020376];\n     [0.32054709499766443, 0.32200023555638213];\n     [0.32467226067096694, 0.3258512070423476];\n     [0.3344510567929241, 0.3353006226006452];\n     [0.3533274385712266, 0.35401001970761425];\n     [0.08649712240474171, 0.08673235272186458]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.680090640370558 <= Z <= 2.688152866481577\nLog of normalizing constant: 0.9858506149846376 <= ln Z <= 0.9888542910146922\nTotal computation time: 0.192 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,3.29*((3.49*x**0) / (8.78*x**2 + 4.48*x**1 + 2.52*x**0)),"[[0.1, 1]]",15,"(1.5683032301729773, 1.5729326268445478)",,0.4221189022064209,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.7449851070549511, 1.7452765610972434]\n  Expectation = [3.762634184074633, 3.763804554430612]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.017673500707658628, 0.017767797474710745];\n     [0.18425570750577197, 0.18449984262961083];\n     [0.16656658255177778, 0.16687175578141594];\n     [0.1546639165072043, 0.15503012830655966];\n     [0.14618888142475184, 0.1466160849412945];\n     [0.14048023941657597, 0.1409685555089503];\n     [0.13598354508781232, 0.136532871017211];\n     [0.13320993121185012, 0.1336660505549464];\n     [0.13141883790821876, 0.131754513286724];\n     [0.13080852176596067, 0.13117472753748474];\n     [0.13096069617246606, 0.1313574240094993];\n     [0.13219333755077578, 0.13262060540313356];\n     [0.13426062872566544, 0.13471840593304718];\n     [0.003894818100153121, 0.004124156331574878]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.7425591446366415 <= Z <= 1.7477029187161641\nLog of normalizing constant: 0.5553548054791755 <= ln Z <= 0.5583023078214919\nTotal computation time: 0.173 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,6.44*((1.62*x**2+2.02*x**1+6.56*x**0) / (4.84*x**2 + 1.89*x**1 + 0.01*x**0)),"[[0.1, 1]]",16,"(0.0, 31.56918675672959)",,0.4594547748565674,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [35.06206599849554, 35.07687417414398]\n  Expectation = [2360.2059280082417, 2362.461910043493]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 35.07687417414398] }\nNormalizing constant: 0 <= Z <= 35.07687417414399\nLog of normalizing constant: -∞ <= ln Z <= 3.5575420578937016\nTotal computation time: 0.218 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,6.47*((7.97*x**2+0.83*x**1+1.82*x**0) / (1.4*x**3 + 5.15*x**2 + 9.06*x**1 + 4.49*x**0)),"[[0.1, 1]]",17,"(2.459812297293306, 2.474001310880373)",,0.48640012741088867,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.7405698357034107, 2.7414427560585795]\n  Expectation = [7.647693093708287, 7.652440158335205]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.8607573872290389, 0.8632269702058522];\n     [0.4451752681532515, 0.4494987727932276];\n     [0.46590422847911467, 0.4689767429918302];\n     [0.536224980269167, 0.5396117471936509];\n     [0.42506291063976925, 0.42757611223807407]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.7331247747703395 <= Z <= 2.7488903454226365\nLog of normalizing constant: 1.0054455607776684 <= ln Z <= 1.0111973194907034\nTotal computation time: 0.239 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,9.73*((5.78*x**1+8.45*x**0) / (3.1*x**3 + 6.49*x**2 + 3.84*x**1 + 3.11*x**0)),"[[0.1, 1]]",18,"(0.0, 13.845224310835297)",,0.47269368171691895,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [15.380419872815816, 15.383582567594772]\n  Expectation = [260.1596639210163, 260.26050760174195]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 15.383582567594772] }\nNormalizing constant: 0 <= Z <= 15.383582567594773\nLog of normalizing constant: -∞ <= ln Z <= 2.733300873726632\nTotal computation time: 0.225 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,8.6*((1.89*x**3+3.32*x**2+4.74*x**1+4.25*x**0) / (0.57*x**3 + 8.16*x**2 + 1.99*x**1 + 5.64*x**0)),"[[0.1, 1]]",19,"(0.0, 6.70307225145652)",,0.4999427795410156,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [7.446166090398764, 7.44785805717391]\n  Expectation = [55.468529545550176, 55.49374404981831]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 7.44785805717391] }\nNormalizing constant: 0 <= Z <= 7.447858057173911\nLog of normalizing constant: -∞ <= ln Z <= 2.007926481948629\nTotal computation time: 0.246 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,1.75*((9.92*x**3+7.62*x**2+0.63*x**1+6.43*x**0) / (4.43*x**2 + 1.68*x**1 + 0.03*x**0)),"[[0.1, 1]]",20,"(0.0, 10.8399918591018)",,0.4952981472015381,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [12.038802445571791, 12.044435399002]\n  Expectation = [212.73796450467012, 212.94113538005172]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 12.044435399002] }\nNormalizing constant: 0 <= Z <= 12.044435399002001\nLog of normalizing constant: -∞ <= ln Z <= 2.4886027606636754\nTotal computation time: 0.236 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
