bechmark,formula,bounds,index,output,error,time,details
rational_2,1.68*((1.98*x*x + 5.23*y*y + 8.7*x*y + 8.95*x + 8.57*y + 5.79*1) / (8.22*x*x + 1.66*y*y + 3.27*x*y + 8.95*x + 1.69*y + 7.51*1)),"[[0.1, 1], [0.1, 1]]",10,"(1.55716, 1.73057)",,"(0.10665535926818848, 0.12530922889709473)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.7156, 'time': 0.11447453498840332}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.5783, 'time': 0.12213897705078125}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.561, 'time': 0.11934351921081543}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.73057, 'time': 0.12002778053283691}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.55716, 'time': 0.10665535926818848}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.64342, 'time': 0.11719489097595215}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.59364, 'time': 0.11665487289428711}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.5985, 'time': 0.12530922889709473}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.64342, 'time': 0.1224668025970459}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.62035, 'time': 0.12125062942504883}]"
rational_2,3.9*((0.9*x*x + 7.54*y*y + 3.46*x*y + 3.76*x + 2.59*y + 3.15*1) / (7.48*x*x + 4.89*y*y + 6.37*x*y + 7.52*x + 8.35*y + 6.4*1)),"[[0.1, 1], [0.1, 1]]",11,"(1.54906, 1.67082)",,"(0.11066460609436035, 0.1288003921508789)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.66361, 'time': 0.12282466888427734}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.54974, 'time': 0.12708306312561035}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.65523, 'time': 0.11066460609436035}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.6331, 'time': 0.1288003921508789}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.55071, 'time': 0.11991143226623535}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.67082, 'time': 0.11982345581054688}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.58262, 'time': 0.1193094253540039}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.65721, 'time': 0.12367081642150879}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.54906, 'time': 0.12184500694274902}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.64134, 'time': 0.12200093269348145}]"
rational_2,8.93*((1.66*x*x + 3.94*y*y + 7.72*x*y + 7.27*x + 9.07*y + 1.56*1) / (2.84*x*x + 1.5*y*y + 7.97*x*y + 4.33*x + 4.29*y + 2.88*1)),"[[0.1, 1], [0.1, 1]]",12,"(8.32799, 9.75103)",,"(0.1098017692565918, 0.1336350440979004)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.11897, 'time': 0.13299083709716797}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.11396, 'time': 0.12224125862121582}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.78041, 'time': 0.13156366348266602}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.48218, 'time': 0.1098017692565918}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.62756, 'time': 0.10987472534179688}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.8146, 'time': 0.13152432441711426}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.32799, 'time': 0.11995172500610352}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.75103, 'time': 0.1336350440979004}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.49517, 'time': 0.1262834072113037}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.11175, 'time': 0.12090826034545898}]"
rational_2,6.92*((7.9*x*x + 8.47*y*y + 6.75*x*y + 5.89*x + 2.88*y + 8.42*1) / (1.85*x*x + 5.96*y*y + 2.69*x*y + 3.56*x + 8.67*y + 3.58*1)),"[[0.1, 1], [0.1, 1]]",13,"(8.2036, 9.38208)",,"(0.10866641998291016, 0.142988920211792)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.09466, 'time': 0.1167151927947998}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.90609, 'time': 0.11628985404968262}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.2036, 'time': 0.10866641998291016}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.75666, 'time': 0.1204218864440918}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.33542, 'time': 0.12119936943054199}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.81052, 'time': 0.142988920211792}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.38208, 'time': 0.14208173751831055}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.37002, 'time': 0.13428664207458496}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.71723, 'time': 0.12772083282470703}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.04273, 'time': 0.13178181648254395}]"
rational_2,7.57*((6.79*x*x + 8.06*y*y + 1.96*x*y + 7.39*x + 9.29*y + 2.24*1) / (7.32*x*x + 6.93*y*y + 7.18*x*y + 3.01*x + 4.33*y + 5.76*1)),"[[0.1, 1], [0.1, 1]]",14,"(5.70135, 6.58969)",,"(0.12036371231079102, 0.13983821868896484)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.42072, 'time': 0.12036371231079102}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.70135, 'time': 0.12489891052246094}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.3681, 'time': 0.13861441612243652}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.14806, 'time': 0.13570475578308105}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.25196, 'time': 0.13850927352905273}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.95196, 'time': 0.13868308067321777}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.58969, 'time': 0.13019299507141113}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.06834, 'time': 0.13964009284973145}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.2822, 'time': 0.1351320743560791}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.1767, 'time': 0.13983821868896484}]"
rational_2,6.33*((9.75*x*x + 3.4*y*y + 0.61*x*y + 9.91*x + 3.0*y + 2.03*1) / (3.7*x*x + 4.98*y*y + 3.99*x*y + 4.57*x + 9.42*y + 9.99*1)),"[[0.1, 1], [0.1, 1]]",15,"(2.87651, 3.5794)",,"(0.11394548416137695, 0.2227492332458496)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.16487, 'time': 0.13350176811218262}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.47935, 'time': 0.2227492332458496}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.50319, 'time': 0.1325831413269043}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.33273, 'time': 0.13878417015075684}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.23436, 'time': 0.12923192977905273}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.5794, 'time': 0.13183903694152832}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.11624, 'time': 0.13663268089294434}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.06278, 'time': 0.11394548416137695}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.87651, 'time': 0.13221359252929688}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.20245, 'time': 0.13472652435302734}]"
rational_2,3.74*((5.38*x*x + 0.71*y*y + 3.67*x*y + 4.06*x + 6.73*y + 5.46*1) / (3.72*x*x + 3.83*y*y + 5.13*x*y + 9.63*x + 8.65*y + 2.99*1)),"[[0.1, 1], [0.1, 1]]",16,"(2.52835, 2.93578)",,"(0.11805343627929688, 0.15021014213562012)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.65205, 'time': 0.12636899948120117}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.71896, 'time': 0.15021014213562012}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.67923, 'time': 0.12332653999328613}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.53301, 'time': 0.13042473793029785}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.93578, 'time': 0.12423396110534668}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.86147, 'time': 0.11805343627929688}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.52835, 'time': 0.11984634399414062}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.56026, 'time': 0.13554739952087402}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.54079, 'time': 0.12227368354797363}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.53148, 'time': 0.11810827255249023}]"
rational_2,3.14*((4.91*x*x + 9.02*y*y + 3.66*x*y + 8.28*x + 9.14*y + 2.04*1) / (1.53*x*x + 1.67*y*y + 4.7*x*y + 3.9*x + 1.15*y + 6.39*1)),"[[0.1, 1], [0.1, 1]]",17,"(3.30359, 3.94339)",,"(0.12220311164855957, 0.14550471305847168)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.94339, 'time': 0.1332700252532959}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.91491, 'time': 0.1403641700744629}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.55, 'time': 0.12220311164855957}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.86196, 'time': 0.13014602661132812}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.60324, 'time': 0.14217233657836914}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.40349, 'time': 0.13458943367004395}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.80551, 'time': 0.13732576370239258}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.63639, 'time': 0.14550471305847168}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.30359, 'time': 0.13757801055908203}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.37106, 'time': 0.13262939453125}]"
rational_2,6.33*((1.17*x*x + 2.63*y*y + 9.98*x*y + 5.39*x + 6.41*y + 6.88*1) / (8.02*x*x + 9.89*y*y + 5.31*x*y + 8.92*x + 5.08*y + 7.77*1)),"[[0.1, 1], [0.1, 1]]",18,"(3.82599, 4.34925)",,"(0.12422704696655273, 0.15561914443969727)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.00547, 'time': 0.13723063468933105}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.86413, 'time': 0.15126299858093262}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.90772, 'time': 0.15561914443969727}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.26368, 'time': 0.14558124542236328}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.08893, 'time': 0.13627099990844727}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.34925, 'time': 0.14172863960266113}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.13893, 'time': 0.13520574569702148}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.82599, 'time': 0.14232301712036133}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.87631, 'time': 0.12873268127441406}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.06503, 'time': 0.12422704696655273}]"
rational_2,5.15*((0.53*x*x + 2.13*y*y + 4.24*x*y + 7.77*x + 3.3*y + 1.64*1) / (0.04*x*x + 4.56*y*y + 9.86*x*y + 6.12*x + 0.07*y + 6.73*1)),"[[0.1, 1], [0.1, 1]]",19,"(2.45034, 3.27829)",,"(0.12307524681091309, 0.14732718467712402)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.27829, 'time': 0.1427593231201172}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.75979, 'time': 0.14278507232666016}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.80577, 'time': 0.14732718467712402}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.45034, 'time': 0.13966155052185059}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.87692, 'time': 0.12307524681091309}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.52656, 'time': 0.1268932819366455}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.53467, 'time': 0.12539124488830566}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.69422, 'time': 0.12702059745788574}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.86302, 'time': 0.13112664222717285}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.65727, 'time': 0.13598179817199707}]"
rational_2,6.12*((4.38*x*x + 2.8*y*y + 0.05*x*y + 1.72*x + 5.83*y + 7.25*1) / (3.85*x*x + 4.42*y*y + 7.89*x*y + 2.99*x + 0.31*y + 8.52*1)),"[[0.1, 1], [0.1, 1]]",20,"(4.06106, 5.29387)",,"(0.11926126480102539, 0.16039276123046875)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.29387, 'time': 0.11926126480102539}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.22406, 'time': 0.13812661170959473}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.71014, 'time': 0.12820672988891602}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.06106, 'time': 0.14404296875}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.22147, 'time': 0.13397502899169922}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.57857, 'time': 0.14050030708312988}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.51935, 'time': 0.15206599235534668}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.4565, 'time': 0.13351106643676758}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.56223, 'time': 0.1408977508544922}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.54967, 'time': 0.16039276123046875}]"
rational_2,1.76*((6.6*x*x + 5.56*y*y + 8.97*x*y + 9.15*x + 4.42*y + 9.05*1) / (7.72*x*x + 6.34*y*y + 4.84*x*y + 3.56*x + 3.21*y + 2.36*1)),"[[0.1, 1], [0.1, 1]]",21,"(2.59661, 3.04426)",,"(0.11430144309997559, 0.22075486183166504)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.59661, 'time': 0.1475844383239746}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.83664, 'time': 0.14275026321411133}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.8472, 'time': 0.11430144309997559}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.85221, 'time': 0.13177728652954102}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.99948, 'time': 0.16030097007751465}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.04426, 'time': 0.22075486183166504}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.99665, 'time': 0.15739154815673828}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.83603, 'time': 0.1471269130706787}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.92907, 'time': 0.14200329780578613}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.71378, 'time': 0.14180660247802734}]"
rational_2,2.26*((0.06*x*x + 2.62*y*y + 4.84*x*y + 0.97*x + 8.04*y + 6.11*1) / (2.38*x*x + 1.88*y*y + 1.97*x*y + 5.98*x + 9.73*y + 4.1*1)),"[[0.1, 1], [0.1, 1]]",22,"(1.55248, 1.77762)",,"(0.1316392421722412, 0.17120790481567383)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.7517, 'time': 0.14680171012878418}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.70682, 'time': 0.17120790481567383}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.77762, 'time': 0.15919113159179688}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.57994, 'time': 0.14106249809265137}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.61908, 'time': 0.14603877067565918}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.69764, 'time': 0.1438589096069336}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.64015, 'time': 0.14067387580871582}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.69818, 'time': 0.13650083541870117}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.55248, 'time': 0.1316392421722412}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.77747, 'time': 0.1436617374420166}]"
rational_2,8.73*((9.17*x*x + 9.54*y*y + 5.58*x*y + 2.14*x + 2.66*y + 6.4*1) / (2.4*x*x + 7.04*y*y + 0.12*x*y + 8.36*x + 1.8*y + 8.46*1)),"[[0.1, 1], [0.1, 1]]",23,"(6.35316, 7.31175)",,"(0.12519192695617676, 0.2854337692260742)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.07676, 'time': 0.2854337692260742}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.8098, 'time': 0.14150094985961914}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.53904, 'time': 0.13666772842407227}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.27843, 'time': 0.12519192695617676}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.72877, 'time': 0.15704846382141113}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.35316, 'time': 0.1310133934020996}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.74707, 'time': 0.1451716423034668}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.87048, 'time': 0.13712763786315918}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.31175, 'time': 0.1451280117034912}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.00601, 'time': 0.13547134399414062}]"
rational_2,0.06*((7.04*x*x + 2.9*y*y + 8.75*x*y + 3.38*x + 0.25*y + 9.31*1) / (0.16*x*x + 9.67*y*y + 7.71*x*y + 3.32*x + 4.08*y + 1.99*1)),"[[0.1, 1], [0.1, 1]]",24,"(0.0754041, 0.0910832)",,"(0.12039041519165039, 0.1482381820678711)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0840214, 'time': 0.12916064262390137}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0788723, 'time': 0.14334440231323242}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0791966, 'time': 0.1482381820678711}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0787343, 'time': 0.12496376037597656}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0851916, 'time': 0.12039041519165039}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0910832, 'time': 0.13259053230285645}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0754041, 'time': 0.12431669235229492}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0781255, 'time': 0.12571978569030762}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0835594, 'time': 0.1366286277770996}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0818976, 'time': 0.12148070335388184}]"
rational_2,5.43*((4.37*x*x + 5.65*y*y + 8.98*x*y + 2.91*x + 9.59*y + 8.26*1) / (1.65*x*x + 6.7*y*y + 7.55*x*y + 0.26*x + 9.19*y + 5.1*1)),"[[0.1, 1], [0.1, 1]]",25,"(5.87314, 6.87882)",,"(0.11856436729431152, 0.14742159843444824)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.7619, 'time': 0.13097357749938965}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.18584, 'time': 0.1190943717956543}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.01523, 'time': 0.13256406784057617}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.87314, 'time': 0.1303846836090088}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.6363, 'time': 0.14742159843444824}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.06034, 'time': 0.13033223152160645}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.65491, 'time': 0.12821745872497559}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.87882, 'time': 0.11856436729431152}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.60017, 'time': 0.12928318977355957}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.05103, 'time': 0.12713193893432617}]"
