bechmark,formula,bounds,index,output,error,time,details
rational_2,(1.68*(1.98*x*x + 5.23*y*y + 8.7*x*y + 8.95*x + 8.57*y + 5.79*1)) / (8.22*x*x + 1.66*y*y + 3.27*x*y + 8.95*x + 1.69*y + 7.51*1),"[[0.1, 1], [0.1, 1]]",10,"(1.536056663492101, 1.6360480715646997)",,771.5725710391998,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.536056663492101, 1.6360480715646997, {'hrect_checked_num': 13808, 'total_solver_time': 4007.6514093875885, 'total_subs_time': 7145.880928039551})}"
rational_2,(3.9*(0.9*x*x + 7.54*y*y + 3.46*x*y + 3.76*x + 2.59*y + 3.15*1)) / (7.48*x*x + 4.89*y*y + 6.37*x*y + 7.52*x + 8.35*y + 6.4*1),"[[0.1, 1], [0.1, 1]]",11,"(1.5218907741424579, 1.6218652627121701)",,296.65253615379333,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.5218907741424579, 1.6218652627121701, {'hrect_checked_num': 5963, 'total_solver_time': 1412.7385487556458, 'total_subs_time': 2492.4418246746063})}"
rational_2,(8.93*(1.66*x*x + 3.94*y*y + 7.72*x*y + 7.27*x + 9.07*y + 1.56*1)) / (2.84*x*x + 1.5*y*y + 7.97*x*y + 4.33*x + 4.29*y + 2.88*1),"[[0.1, 1], [0.1, 1]]",12,"(9.10665831625846, 9.254122822487131)",,3616.8939571380615,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (9.10665831625846, 9.254122822487131, {'hrect_checked_num': 86548, 'total_solver_time': 20497.152796030045, 'total_subs_time': 36518.93714976311})}"
rational_2,(6.92*(7.9*x*x + 8.47*y*y + 6.75*x*y + 5.89*x + 2.88*y + 8.42*1)) / (1.85*x*x + 5.96*y*y + 2.69*x*y + 3.56*x + 8.67*y + 3.58*1),"[[0.1, 1], [0.1, 1]]",13,"(8.685444087360347, 8.88002818359691)",,3616.931693792343,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (8.685444087360347, 8.88002818359691, {'hrect_checked_num': 86386, 'total_solver_time': 20414.804625749588, 'total_subs_time': 36598.301799058914})}"
rational_2,(7.57*(6.79*x*x + 8.06*y*y + 1.96*x*y + 7.39*x + 9.29*y + 2.24*1)) / (7.32*x*x + 6.93*y*y + 7.18*x*y + 3.01*x + 4.33*y + 5.76*1),"[[0.1, 1], [0.1, 1]]",14,"(6.064012727339151, 6.164011986645935)",,2991.706592321396,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (6.064012727339151, 6.164011986645935, {'hrect_checked_num': 71223, 'total_solver_time': 16877.633091449738, 'total_subs_time': 30137.345286607742})}"
rational_2,(6.33*(9.75*x*x + 3.4*y*y + 0.61*x*y + 9.91*x + 3.0*y + 2.03*1)) / (3.7*x*x + 4.98*y*y + 3.99*x*y + 4.57*x + 9.42*y + 9.99*1),"[[0.1, 1], [0.1, 1]]",15,"(3.171718852742151, 3.271718809484181)",,3462.1896572113037,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.171718852742151, 3.271718809484181, {'hrect_checked_num': 82703, 'total_solver_time': 19566.365026950836, 'total_subs_time': 34976.478170633316})}"
rational_2,(3.74*(5.38*x*x + 0.71*y*y + 3.67*x*y + 4.06*x + 6.73*y + 5.46*1)) / (3.72*x*x + 3.83*y*y + 5.13*x*y + 9.63*x + 8.65*y + 2.99*1),"[[0.1, 1], [0.1, 1]]",16,"(2.601332552098368, 2.7013298171459583)",,914.7891204357147,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.601332552098368, 2.7013298171459583, {'hrect_checked_num': 20938, 'total_solver_time': 4948.0540862083435, 'total_subs_time': 8829.929345846176})}"
rational_2,(3.14*(4.91*x*x + 9.02*y*y + 3.66*x*y + 8.28*x + 9.14*y + 2.04*1)) / (1.53*x*x + 1.67*y*y + 4.7*x*y + 3.9*x + 1.15*y + 6.39*1),"[[0.1, 1], [0.1, 1]]",17,"(3.688901192947714, 3.788900481848917)",,3251.6976084709167,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.688901192947714, 3.788900481848917, {'hrect_checked_num': 77575, 'total_solver_time': 18345.60558772087, 'total_subs_time': 32830.6008605957})}"
rational_2,(6.33*(1.17*x*x + 2.63*y*y + 9.98*x*y + 5.39*x + 6.41*y + 6.88*1)) / (8.02*x*x + 9.89*y*y + 5.31*x*y + 8.92*x + 5.08*y + 7.77*1),"[[0.1, 1], [0.1, 1]]",18,"(3.846734950258588, 3.946729402834279)",,1008.2237706184387,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.846734950258588, 3.946729402834279, {'hrect_checked_num': 23210, 'total_solver_time': 5484.680402755737, 'total_subs_time': 9797.19874739647})}"
rational_2,(5.15*(0.53*x*x + 2.13*y*y + 4.24*x*y + 7.77*x + 3.3*y + 1.64*1)) / (0.04*x*x + 4.56*y*y + 9.86*x*y + 6.12*x + 0.07*y + 6.73*1),"[[0.1, 1], [0.1, 1]]",19,"(2.70226704451036, 2.802258968092327)",,779.4284391403198,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.70226704451036, 2.802258968092327, {'hrect_checked_num': 17662, 'total_solver_time': 4183.189429998398, 'total_subs_time': 7441.8878293037415})}"
rational_2,(6.12*(4.38*x*x + 2.8*y*y + 0.05*x*y + 1.72*x + 5.83*y + 7.25*1)) / (3.85*x*x + 4.42*y*y + 7.89*x*y + 2.99*x + 0.31*y + 8.52*1),"[[0.1, 1], [0.1, 1]]",20,"(4.422195510929089, 4.522194082122348)",,1879.970957517624,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.422195510929089, 4.522194082122348, {'hrect_checked_num': 44234, 'total_solver_time': 10472.642879486084, 'total_subs_time': 18754.730810165405})}"
rational_2,(1.76*(6.6*x*x + 5.56*y*y + 8.97*x*y + 9.15*x + 4.42*y + 9.05*1)) / (7.72*x*x + 6.34*y*y + 4.84*x*y + 3.56*x + 3.21*y + 2.36*1),"[[0.1, 1], [0.1, 1]]",21,"(2.7575103016752, 2.8575031088203624)",,1418.6162996292114,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.7575103016752, 2.8575031088203624, {'hrect_checked_num': 33049, 'total_solver_time': 7821.316601276398, 'total_subs_time': 14034.069951534271})}"
rational_2,(2.26*(0.06*x*x + 2.62*y*y + 4.84*x*y + 0.97*x + 8.04*y + 6.11*1)) / (2.38*x*x + 1.88*y*y + 1.97*x*y + 5.98*x + 9.73*y + 4.1*1),"[[0.1, 1], [0.1, 1]]",22,"(1.6289847591098625, 1.7289665296757808)",,310.27737188339233,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.6289847591098625, 1.7289665296757808, {'hrect_checked_num': 6262, 'total_solver_time': 1484.0698881149292, 'total_subs_time': 2637.961091518402})}"
rational_2,(8.73*(9.17*x*x + 9.54*y*y + 5.58*x*y + 2.14*x + 2.66*y + 6.4*1)) / (2.4*x*x + 7.04*y*y + 0.12*x*y + 8.36*x + 1.8*y + 8.46*1),"[[0.1, 1], [0.1, 1]]",23,"(6.86328477777384, 6.990351620756268)",,3616.930930376053,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (6.86328477777384, 6.990351620756268, {'hrect_checked_num': 86376, 'total_solver_time': 20414.55516052246, 'total_subs_time': 36602.57838463783})}"
rational_2,(0.06*(7.04*x*x + 2.9*y*y + 8.75*x*y + 3.38*x + 0.25*y + 9.31*1)) / (0.16*x*x + 9.67*y*y + 7.71*x*y + 3.32*x + 4.08*y + 1.99*1),"[[0.1, 1], [0.1, 1]]",24,"(0.030924602034143323, 0.12885250847559718)",,55.68893647193909,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.030924602034143323, 0.12885250847559718, {'hrect_checked_num': 61, 'total_solver_time': 13.67895245552063, 'total_subs_time': 25.060831308364868})}"
rational_2,(5.43*(4.37*x*x + 5.65*y*y + 8.98*x*y + 2.91*x + 9.59*y + 8.26*1)) / (1.65*x*x + 6.7*y*y + 7.55*x*y + 0.26*x + 9.19*y + 5.1*1),"[[0.1, 1], [0.1, 1]]",25,"(6.184895939616069, 6.302350303259432)",,3617.007966041565,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (6.184895939616069, 6.302350303259432, {'hrect_checked_num': 86312, 'total_solver_time': 20402.29848217964, 'total_subs_time': 36606.1597533226})}"
rational_2,(4.13*(2.94*x*x + 4.12*y*y + 4.21*x*y + 6.22*x + 3.46*y + 0.3*1)) / (3.38*x*x + 1.23*y*y + 5.96*x*y + 1.77*x + 3.81*y + 4.87*1),"[[0.1, 1], [0.1, 1]]",26,"(2.603474291816269, 2.7034694814095297)",,1121.0388448238373,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.603474291816269, 2.7034694814095297, {'hrect_checked_num': 25857, 'total_solver_time': 6121.106434583664, 'total_subs_time': 10963.030319213867})}"
rational_2,(8.15*(9.55*x*x + 0.96*y*y + 2.28*x*y + 9.48*x + 0.73*y + 1.32*1)) / (2.99*x*x + 8.24*y*y + 2.05*x*y + 4.06*x + 8.7*y + 3.7*1),"[[0.1, 1], [0.1, 1]]",27,"(4.9355340480626175, 5.169437201540017)",,3617.2842059135437,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.9355340480626175, 5.169437201540017, {'hrect_checked_num': 86260, 'total_solver_time': 20414.04461169243, 'total_subs_time': 36601.52485251427})}"
rational_2,(3.35*(6.6*x*x + 7.81*y*y + 1.57*x*y + 8.66*x + 1.28*y + 1.19*1)) / (0.71*x*x + 9.44*y*y + 6.95*x*y + 7.18*x + 9.95*y + 3.39*1),"[[0.1, 1], [0.1, 1]]",28,"(1.7715863223089046, 1.8715763735934345)",,1071.047147989273,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7715863223089046, 1.8715763735934345, {'hrect_checked_num': 24674, 'total_solver_time': 5838.429718732834, 'total_subs_time': 10456.477786540985})}"
rational_2,(1.29*(5.68*x*x + 0.02*y*y + 9.35*x*y + 8.15*x + 9.26*y + 9.76*1)) / (8.47*x*x + 8.68*y*y + 9.32*x*y + 4.17*x + 1.34*y + 6.4*1),"[[0.1, 1], [0.1, 1]]",29,"(1.3570146352189192, 1.456959433209395)",,257.2031750679016,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3570146352189192, 1.456959433209395, {'hrect_checked_num': 4963, 'total_solver_time': 1177.0010242462158, 'total_subs_time': 2091.785535812378})}"
