bechmark,formula,bounds,index,output,error,time,details
rational_2,(1.68*(1.98*x*x + 5.23*y*y + 8.7*x*y + 8.95*x + 8.57*y + 5.79*1)) / (8.22*x*x + 1.66*y*y + 3.27*x*y + 8.95*x + 1.69*y + 7.51*1),"[[0.1, 1], [0.1, 1]]",10,"Integrate[Plus[4.763710843373494, Times[Power[Plus[17.059914356220062, Times[17.555305559587747, Global`x], Times[15.926803599941938, Power[Global`x, 2]]], Rational[-1, 2]], Plus[39.51661935301083, Times[43.77873676736267, Global`x], Times[45.21753500866584, Power[Global`x, 2]]], ArcTan[Times[Plus[1.2180722891566265, Times[1.9698795180722892, Global`x]], Power[Plus[17.059914356220062, Times[17.555305559587747, Global`x], Times[15.926803599941938, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-1.6422920598054866, Times[0.8108883727681819, Global`x]], Log[Plus[0.9362043795620437, Times[1.1285888077858879, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[1.6422920598054866, Times[-0.8108883727681819, Global`x]], Log[Plus[1.3211678832116789, Times[1.48661800486618, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,118.03617095947266,{}
rational_2,(3.9*(0.9*x*x + 7.54*y*y + 3.46*x*y + 3.76*x + 2.59*y + 3.15*1)) / (7.48*x*x + 4.89*y*y + 6.37*x*y + 7.52*x + 8.35*y + 6.4*1),"[[0.1, 1], [0.1, 1]]",11,"Integrate[Plus[5.4121472392638035, Times[Power[Plus[2.3193906014110013, Times[1.7025773562338724, Global`x], Times[4.421690273961718, Power[Global`x, 2]]], Rational[-1, 2]], Plus[-3.290517766206256, Times[-6.851727794047748, Global`x], Times[10.351816708654543, Power[Global`x, 2]]], ArcTan[Times[Plus[1.907566462167689, Times[1.3026584867075666, Global`x]], Power[Plus[2.3193906014110013, Times[1.7025773562338724, Global`x], Times[4.421690273961718, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[4.1014007552661615, Times[2.5370118057385174, Global`x]], Log[Plus[0.973783422459893, Times[1.0905080213903742, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[-4.1014007552661615, Times[-2.5370118057385174, Global`x]], Log[Plus[2.6256684491978612, Times[1.8569518716577538, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,150.7642958164215,{}
rational_2,(8.93*(1.66*x*x + 3.94*y*y + 7.72*x*y + 7.27*x + 9.07*y + 1.56*1)) / (2.84*x*x + 1.5*y*y + 7.97*x*y + 4.33*x + 4.29*y + 2.88*1),"[[0.1, 1], [0.1, 1]]",12,"Integrate[Plus[21.110519999999998, Times[Power[Plus[0.49959999999999916, Times[18.845599999999997, Global`x], Times[20.658177777777777, Power[Global`x, 2]]], Rational[-1, 2]], Plus[-34.066021119999995, Times[245.6789690133334, Global`x], Times[348.9472141570371, Power[Global`x, 2]]], ArcTanh[Times[Plus[3.06, Times[5.3133333333333335, Global`x]], Power[Plus[0.49959999999999916, Times[18.845599999999997, Global`x], Times[20.658177777777777, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[6.543903999999997, Times[39.33526088888888, Global`x]], Log[Plus[2.2159999999999997, Times[3.418, Global`x], Times[1.8933333333333333, Power[Global`x, 2]]]]], Times[Plus[-6.543903999999997, Times[-39.33526088888888, Global`x]], Log[Plus[5.779999999999999, Times[8.2, Global`x], Times[1.8933333333333333, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,98.18381643295288,{}
rational_2,(6.92*(7.9*x*x + 8.47*y*y + 6.75*x*y + 5.89*x + 2.88*y + 8.42*1)) / (1.85*x*x + 5.96*y*y + 2.69*x*y + 3.56*x + 8.67*y + 3.58*1),"[[0.1, 1], [0.1, 1]]",13,"Integrate[Plus[8.850865771812082, Times[Plus[-23.684581553970446, Times[-1.9327692064629751, Global`x], Times[-10.705844450556825, Power[Global`x, 2]]], Power[Plus[0.2865383316066845, Times[1.076128327552813, Global`x], Times[1.0379008828431153, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[1.6546979865771811, Times[0.4513422818791946, Global`x]], Power[Plus[0.2865383316066845, Times[1.076128327552813, Global`x], Times[1.0379008828431153, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[5.481018478897346, Times[-1.6993075199315344, Global`x]], Log[Plus[2.436, Times[2.0697297297297297, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[-5.481018478897346, Times[1.6993075199315344, Global`x]], Log[Plus[9.843243243243242, Times[3.3783783783783785, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,119.2625093460083,{}
rational_2,(7.57*(6.79*x*x + 8.06*y*y + 1.96*x*y + 7.39*x + 9.29*y + 2.24*1)) / (7.32*x*x + 6.93*y*y + 7.18*x*y + 3.01*x + 4.33*y + 5.76*1),"[[0.1, 1], [0.1, 1]]",14,"Integrate[Plus[7.92392207792208, Times[Plus[12.645499726952913, Times[-8.044128582804646, Global`x], Times[-3.4672628650246544, Power[Global`x, 2]]], Power[Plus[2.9342757611155883, Times[0.44265370672297055, Global`x], Times[3.151656744730338, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[0.8248196248196249, Times[1.0360750360750361, Global`x]], Power[Plus[2.9342757611155883, Times[0.44265370672297055, Global`x], Times[3.151656744730338, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-2.323407680182572, Times[3.490482645461002, Global`x]], Log[Plus[0.8555054644808744, Times[0.5092896174863388, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[2.323407680182572, Times[-3.490482645461002, Global`x]], Log[Plus[2.3251366120218577, Times[1.3920765027322404, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,140.92799735069275,{}
rational_2,(6.33*(9.75*x*x + 3.4*y*y + 0.61*x*y + 9.91*x + 3.0*y + 2.03*1)) / (3.7*x*x + 4.98*y*y + 3.99*x*y + 4.57*x + 9.42*y + 9.99*1),"[[0.1, 1], [0.1, 1]]",15,"Integrate[Plus[3.889518072289156, Times[Plus[3.92813955196603, Times[-25.838586049816918, Global`x], Times[-20.51735448544068, Power[Global`x, 2]]], Power[Plus[4.44607345042822, Times[0.6396187158271647, Global`x], Times[2.3299583877679395, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[2.0915662650602407, Times[0.8012048192771084, Global`x]], Power[Plus[4.44607345042822, Times[0.6396187158271647, Global`x], Times[2.3299583877679395, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[2.1807519233560737, Times[1.3435974016548118, Global`x]], Log[Plus[2.9680540540540536, Times[1.342972972972973, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[-2.1807519233560737, Times[-1.3435974016548118, Global`x]], Log[Plus[6.591891891891891, Times[2.3135135135135134, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,325.4372684955597,{}
rational_2,(3.74*(5.38*x*x + 0.71*y*y + 3.67*x*y + 4.06*x + 6.73*y + 5.46*1)) / (3.72*x*x + 3.83*y*y + 5.13*x*y + 9.63*x + 8.65*y + 2.99*1),"[[0.1, 1], [0.1, 1]]",16,,Kernel is not running anymore.,2326.0636162757874,[]
rational_2,(3.14*(4.91*x*x + 9.02*y*y + 3.66*x*y + 8.28*x + 9.14*y + 2.04*1)) / (1.53*x*x + 1.67*y*y + 4.7*x*y + 3.9*x + 1.15*y + 6.39*1),"[[0.1, 1], [0.1, 1]]",17,"Integrate[Plus[15.263784431137726, Times[Plus[125.90840000231888, Times[35.44403930637774, Global`x], Times[-102.35332101618417, Power[Global`x, 2]]], Power[Plus[14.831187923554094, Times[5.46523719029008, Global`x], Times[-4.256014916275236, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[0.8886227544910179, Times[2.81437125748503, Global`x]], Power[Plus[14.831187923554094, Times[5.46523719029008, Global`x], Times[-4.256014916275236, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-2.753256122485567, Times[20.424692889669767, Global`x]], Log[Plus[3.9052095808383234, Times[2.6167664670658684, Global`x], Times[0.9161676646706587, Power[Global`x, 2]]]]], Times[Plus[2.753256122485567, Times[-20.424692889669767, Global`x]], Log[Plus[5.514970059880239, Times[5.149700598802395, Global`x], Times[0.9161676646706587, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,96.24666285514832,{}
rational_2,(6.33*(1.17*x*x + 2.63*y*y + 9.98*x*y + 5.39*x + 6.41*y + 6.88*1)) / (8.02*x*x + 9.89*y*y + 5.31*x*y + 8.92*x + 5.08*y + 7.77*1),"[[0.1, 1], [0.1, 1]]",18,"Integrate[Plus[1.5149757330637006, Times[Power[Plus[2.8787317724494206, Times[3.0561208684815067, Global`x], Times[2.955412469418405, Power[Global`x, 2]]], Rational[-1, 2]], Plus[-4.4987900219767765, Times[0.6920683602256732, Global`x], Times[4.176658483550063, Power[Global`x, 2]]], ArcTan[Times[Plus[0.7136501516683518, Times[0.5369059656218401, Global`x]], Power[Plus[2.8787317724494206, Times[3.0561208684815067, Global`x], Times[2.955412469418405, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-1.619014339739153, Times[-2.7419132039900997, Global`x]], Log[Plus[1.0445012468827932, Times[1.178428927680798, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[1.619014339739153, Times[2.7419132039900997, Global`x]], Log[Plus[2.835411471321696, Times[1.7743142144638404, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,138.90632581710815,{}
rational_2,(5.15*(0.53*x*x + 2.13*y*y + 4.24*x*y + 7.77*x + 3.3*y + 1.64*1)) / (0.04*x*x + 4.56*y*y + 9.86*x*y + 6.12*x + 0.07*y + 6.73*1),"[[0.1, 1], [0.1, 1]]",19,"Integrate[Plus[2.1650328947368425, Times[Power[Plus[5.903273122499232, Times[5.3020352416128045, Global`x], Times[-4.640370113881195, Power[Global`x, 2]]], Rational[-1, 2]], Plus[3.4529765215587607, Times[-3.1209669966771174, Global`x], Times[-2.0479004230552746, Power[Global`x, 2]]], ArcTan[Times[Plus[0.21535087719298246, Times[2.162280701754386, Global`x]], Power[Plus[5.903273122499232, Times[5.3020352416128045, Global`x], Times[-4.640370113881195, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-1.845022867613112, Times[0.20648444713758085, Global`x]], Log[Plus[1.4874122807017547, Times[1.5583333333333336, Global`x], Times[0.008771929824561405, Power[Global`x, 2]]]]], Times[Plus[1.845022867613112, Times[-0.20648444713758085, Global`x]], Log[Plus[2.491228070175439, Times[3.504385964912281, Global`x], Times[0.008771929824561405, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,32.76776719093323,{}
rational_2,(6.12*(4.38*x*x + 2.8*y*y + 0.05*x*y + 1.72*x + 5.83*y + 7.25*1)) / (3.85*x*x + 4.42*y*y + 7.89*x*y + 2.99*x + 0.31*y + 8.52*1),"[[0.1, 1], [0.1, 1]]",20,"Integrate[Plus[3.48923076923077, Times[Plus[-4.583508543421117, Times[13.925885817873695, Global`x], Times[-17.605422036655835, Power[Global`x, 2]]], Power[Plus[7.705488216866977, Times[2.4554882168669767, Global`x], Times[0.2976955836285091, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[0.2701357466063349, Times[1.7850678733031673, Global`x]], Power[Plus[7.705488216866977, Times[2.4554882168669767, Global`x], Times[0.2976955836285091, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-3.900198398886182, Times[3.4256700313261397, Global`x]], Log[Plus[2.2325194805194806, Times[0.9815584415584416, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[3.900198398886182, Times[-3.4256700313261397, Global`x]], Log[Plus[3.4415584415584415, Times[2.825974025974026, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,103.77768516540527,{}
rational_2,(1.76*(6.6*x*x + 5.56*y*y + 8.97*x*y + 9.15*x + 4.42*y + 9.05*1)) / (7.72*x*x + 6.34*y*y + 4.84*x*y + 3.56*x + 3.21*y + 2.36*1),"[[0.1, 1], [0.1, 1]]",21,"Integrate[Plus[1.3891230283911673, Times[Plus[-3.6499478936015506, Times[-2.3424689169017126, Global`x], Times[1.095943845321928, Power[Global`x, 2]]], Power[Plus[1.2326100369194637, Times[1.4730169471285417, Global`x], Times[4.287872304431331, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[0.7063091482649841, Times[0.7634069400630915, Global`x]], Power[Plus[1.2326100369194637, Times[1.4730169471285417, Global`x], Times[4.287872304431331, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-0.22276507876484, Times[-0.6558994516812784, Global`x]], Log[Plus[0.3554922279792746, Times[0.5238341968911918, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[0.22276507876484, Times[0.6558994516812784, Global`x]], Log[Plus[1.5427461139896372, Times[1.0880829015544042, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,101.73566436767578,{}
rational_2,(2.26*(0.06*x*x + 2.62*y*y + 4.84*x*y + 0.97*x + 8.04*y + 6.11*1)) / (2.38*x*x + 1.88*y*y + 1.97*x*y + 5.98*x + 9.73*y + 4.1*1),"[[0.1, 1], [0.1, 1]]",22,"Integrate[Plus[2.8346170212765953, Times[Plus[35.29534083849435, Times[-23.782957015786486, Global`x], Times[-10.468685051722643, Power[Global`x, 2]]], Power[Plus[18.06272634676324, Times[-1.8768107741059321, Global`x], Times[-3.965793345405161, Power[Global`x, 2]]], Rational[-1, 2]], ArcTanh[Times[Plus[5.375531914893617, Times[1.047872340425532, Global`x]], Power[Plus[18.06272634676324, Times[-1.8768107741059321, Global`x], Times[-3.965793345405161, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[3.3178083974649155, Times[-1.2589729515617927, Global`x]], Log[Plus[2.139411764705882, Times[2.5953781512605048, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[-3.3178083974649155, Times[1.2589729515617927, Global`x]], Log[Plus[6.600840336134454, Times[3.3403361344537816, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,90.96202850341797,{}
rational_2,(8.73*(9.17*x*x + 9.54*y*y + 5.58*x*y + 2.14*x + 2.66*y + 6.4*1)) / (2.4*x*x + 7.04*y*y + 0.12*x*y + 8.36*x + 1.8*y + 8.46*1),"[[0.1, 1], [0.1, 1]]",23,"Integrate[Plus[10.647127840909091, Times[Plus[12.629949068890584, Times[24.51144762550772, Global`x], Times[-14.562127010537488, Power[Global`x, 2]]], Power[Plus[4.741444989669422, Times[4.741283574380165, Global`x], Times[1.3633458161157024, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[0.4556818181818182, Times[0.017045454545454544, Global`x]], Power[Plus[4.741444989669422, Times[4.741283574380165, Global`x], Times[1.3633458161157024, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-0.13689945441632245, Times[-3.3589334484762396, Global`x]], Log[Plus[3.629333333333334, Times[3.4883333333333337, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[0.13689945441632245, Times[3.3589334484762396, Global`x]], Log[Plus[7.208333333333334, Times[3.5333333333333337, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,104.28923416137695,{}
