bechmark,formula,bounds,index,output,error,time,details
rational_2,8.93*((1.66*x*x + 3.94*y*y + 7.72*x*y + 7.27*x + 9.07*y + 1.56*1) / (2.84*x*x + 1.5*y*y + 7.97*x*y + 4.33*x + 4.29*y + 2.88*1)),"[[0.1, 1], [0.1, 1]]",12,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_12.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3605.422178506851,[]
rational_2,6.92*((7.9*x*x + 8.47*y*y + 6.75*x*y + 5.89*x + 2.88*y + 8.42*1) / (1.85*x*x + 5.96*y*y + 2.69*x*y + 3.56*x + 8.67*y + 3.58*1)),"[[0.1, 1], [0.1, 1]]",13,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_13.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3603.9944190979004,[]
rational_2,7.57*((6.79*x*x + 8.06*y*y + 1.96*x*y + 7.39*x + 9.29*y + 2.24*1) / (7.32*x*x + 6.93*y*y + 7.18*x*y + 3.01*x + 4.33*y + 5.76*1)),"[[0.1, 1], [0.1, 1]]",14,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_14.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3602.9941182136536,[]
rational_2,6.33*((9.75*x*x + 3.4*y*y + 0.61*x*y + 9.91*x + 3.0*y + 2.03*1) / (3.7*x*x + 4.98*y*y + 3.99*x*y + 4.57*x + 9.42*y + 9.99*1)),"[[0.1, 1], [0.1, 1]]",15,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_15.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3602.9028639793396,[]
rational_2,3.74*((5.38*x*x + 0.71*y*y + 3.67*x*y + 4.06*x + 6.73*y + 5.46*1) / (3.72*x*x + 3.83*y*y + 5.13*x*y + 9.63*x + 8.65*y + 2.99*1)),"[[0.1, 1], [0.1, 1]]",16,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_16.psi', '--expectation', '--mathematica']' died with <Signals.SIGKILL: 9>.",1548.248910188675,[]
rational_2,3.14*((4.91*x*x + 9.02*y*y + 3.66*x*y + 8.28*x + 9.14*y + 2.04*1) / (1.53*x*x + 1.67*y*y + 4.7*x*y + 3.9*x + 1.15*y + 6.39*1)),"[[0.1, 1], [0.1, 1]]",17,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_17.psi', '--expectation', '--mathematica']' died with <Signals.SIGKILL: 9>.",1139.0647249221802,[]
rational_2,6.33*((1.17*x*x + 2.63*y*y + 9.98*x*y + 5.39*x + 6.41*y + 6.88*1) / (8.02*x*x + 9.89*y*y + 5.31*x*y + 8.92*x + 5.08*y + 7.77*1)),"[[0.1, 1], [0.1, 1]]",18,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_18.psi', '--expectation', '--mathematica']' died with <Signals.SIGKILL: 9>.",2201.0785908699036,[]
rational_2,5.15*((0.53*x*x + 2.13*y*y + 4.24*x*y + 7.77*x + 3.3*y + 1.64*1) / (0.04*x*x + 4.56*y*y + 9.86*x*y + 6.12*x + 0.07*y + 6.73*1)),"[[0.1, 1], [0.1, 1]]",19,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_19.psi', '--expectation', '--mathematica']' died with <Signals.SIGKILL: 9>.",949.0708792209625,[]
rational_2,6.12*((4.38*x*x + 2.8*y*y + 0.05*x*y + 1.72*x + 5.83*y + 7.25*1) / (3.85*x*x + 4.42*y*y + 7.89*x*y + 2.99*x + 0.31*y + 8.52*1)),"[[0.1, 1], [0.1, 1]]",20,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_20.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3602.2845208644867,[]
rational_2,1.76*((6.6*x*x + 5.56*y*y + 8.97*x*y + 9.15*x + 4.42*y + 9.05*1) / (7.72*x*x + 6.34*y*y + 4.84*x*y + 3.56*x + 3.21*y + 2.36*1)),"[[0.1, 1], [0.1, 1]]",21,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_21.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3603.429726600647,[]
rational_2,2.26*((0.06*x*x + 2.62*y*y + 4.84*x*y + 0.97*x + 8.04*y + 6.11*1) / (2.38*x*x + 1.88*y*y + 1.97*x*y + 5.98*x + 9.73*y + 4.1*1)),"[[0.1, 1], [0.1, 1]]",22,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_22.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3604.0397799015045,[]
rational_2,8.73*((9.17*x*x + 9.54*y*y + 5.58*x*y + 2.14*x + 2.66*y + 6.4*1) / (2.4*x*x + 7.04*y*y + 0.12*x*y + 8.36*x + 1.8*y + 8.46*1)),"[[0.1, 1], [0.1, 1]]",23,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_23.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3603.30082988739,[]
rational_2,0.06*((7.04*x*x + 2.9*y*y + 8.75*x*y + 3.38*x + 0.25*y + 9.31*1) / (0.16*x*x + 9.67*y*y + 7.71*x*y + 3.32*x + 4.08*y + 1.99*1)),"[[0.1, 1], [0.1, 1]]",24,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_24.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3603.6867978572845,[]
rational_2,5.43*((4.37*x*x + 5.65*y*y + 8.98*x*y + 2.91*x + 9.59*y + 8.26*1) / (1.65*x*x + 6.7*y*y + 7.55*x*y + 0.26*x + 9.19*y + 5.1*1)),"[[0.1, 1], [0.1, 1]]",25,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_25.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3603.710960626602,[]
rational_2,4.13*((2.94*x*x + 4.12*y*y + 4.21*x*y + 6.22*x + 3.46*y + 0.3*1) / (3.38*x*x + 1.23*y*y + 5.96*x*y + 1.77*x + 3.81*y + 4.87*1)),"[[0.1, 1], [0.1, 1]]",26,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_26.psi', '--expectation', '--mathematica']' died with <Signals.SIGKILL: 9>.",1123.7719016075134,[]
rational_2,8.15*((9.55*x*x + 0.96*y*y + 2.28*x*y + 9.48*x + 0.73*y + 1.32*1) / (2.99*x*x + 8.24*y*y + 2.05*x*y + 4.06*x + 8.7*y + 3.7*1)),"[[0.1, 1], [0.1, 1]]",27,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_27.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3603.649745464325,[]
rational_2,3.35*((6.6*x*x + 7.81*y*y + 1.57*x*y + 8.66*x + 1.28*y + 1.19*1) / (0.71*x*x + 9.44*y*y + 6.95*x*y + 7.18*x + 9.95*y + 3.39*1)),"[[0.1, 1], [0.1, 1]]",28,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_28.psi', '--expectation', '--mathematica']' died with <Signals.SIGKILL: 9>.",2972.4619114398956,[]
rational_2,1.29*((5.68*x*x + 0.02*y*y + 9.35*x*y + 8.15*x + 9.26*y + 9.76*1) / (8.47*x*x + 8.68*y*y + 9.32*x*y + 4.17*x + 1.34*y + 6.4*1)),"[[0.1, 1], [0.1, 1]]",29,,"Command '['timeout', '3600.0', 'psi', 'experimental_results/psi_template_bench_rational_2_29.psi', '--expectation', '--mathematica']' returned non-zero exit status 124.",3603.248509168625,[]
