bechmark,formula,bounds,index,output,error,time,details
rational_sqrt,(0.64*((8.32*x**1+0.55*x**0) / (8.12*x**2 + 1.57*x**1 + 5.15*x**0)) )**(1/2),"[[0.1, 1]]",10,"(0.2795399977277605, 0.37271999697034736)",,38.82568168640137,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.2795399977277605, 0.37271999697034736, {'hrect_checked_num': 4, 'total_solver_time': 0.7784407138824463, 'total_subs_time': 1.0934245586395264})}"
rational_sqrt,(9.04*((0.22*x**0) / (7.48*x**3 + 7.55*x**2 + 3.16*x**1 + 6.5*x**0)) )**(1/2),"[[0.1, 1]]",11,"(0.19458528652061607, 0.25944704869415475)",,182.0193030834198,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.19458528652061607, 0.25944704869415475, {'hrect_checked_num': 4, 'total_solver_time': 1.9133334159851074, 'total_subs_time': 2.858304023742676})}"
rational_sqrt,(7.4*((5.58*x**0) / (9.85*x**3 + 2.5*x**2 + 6.22*x**1 + 4.13*x**0)) )**(1/2),"[[0.1, 1]]",12,"(1.8181531775773077, 1.9181350176786391)",,275.0097541809082,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.8181531775773077, 1.9181350176786391, {'hrect_checked_num': 714, 'total_solver_time': 497.2366728782654, 'total_subs_time': 938.6528615951538})}"
rational_sqrt,(7.03*((0.5*x**0) / (2.41*x**3 + 9.62*x**2 + 6.24*x**1 + 0.01*x**0)) )**(1/2),"[[0.1, 1]]",13,"(0.7295266186562439, 0.8286241651211088)",,249.44180488586426,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7295266186562439, 0.8286241651211088, {'hrect_checked_num': 495, 'total_solver_time': 341.7395987510681, 'total_subs_time': 640.2817711830139})}"
rational_sqrt,(6.79*((1.66*x**0) / (0.33*x**3 + 6.67*x**2 + 9.02*x**1 + 0.61*x**0)) )**(1/2),"[[0.1, 1]]",14,"(1.1726107140000765, 1.2724031991072555)",,271.37040424346924,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1726107140000765, 1.2724031991072555, {'hrect_checked_num': 685, 'total_solver_time': 482.8313546180725, 'total_subs_time': 915.7727451324463})}"
rational_sqrt,(7.84*((7.46*x**3+2.5*x**2+8.37*x**1+5.96*x**0) / (1.79*x**1 + 3.68*x**0)) )**(1/2),"[[0.1, 1]]",15,"(4.152179799862728, 4.252102719713194)",,38.963964223861694,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.152179799862728, 4.252102719713194, {'hrect_checked_num': 2590, 'total_solver_time': 180.8330578804016, 'total_subs_time': 317.4574992656708})}"
rational_sqrt,(0.15*((3.66*x**3+7.21*x**2+8.65*x**1+3.38*x**0) / (5.15*x**1 + 3.16*x**0)) )**(1/2),"[[0.1, 1]]",16,"(0.3720216606498195, 0.3720216606498195)",,6.573100805282593,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.3720216606498195, 0.3720216606498195, {'hrect_checked_num': 1, 'total_solver_time': 0.08692336082458496, 'total_subs_time': 0.1221320629119873})}"
rational_sqrt,(2.58*((0.27*x**1+9.81*x**0) / (8.65*x**3 + 2.86*x**2 + 4.54*x**1 + 0.39*x**0)) )**(1/2),"[[0.1, 1]]",17,"(2.229627853068889, 2.3295903257718944)",,489.4901740550995,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.229627853068889, 2.3295903257718944, {'hrect_checked_num': 2367, 'total_solver_time': 1669.0257272720337, 'total_subs_time': 3168.870232105255})}"
rational_sqrt,(8.94*((4.43*x**0) / (5.85*x**3 + 2.42*x**2 + 5.31*x**1 + 0.49*x**0)) )**(1/2),"[[0.1, 1]]",18,"(2.7380980022218213, 2.838097990680284)",,560.6235339641571,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.7380980022218213, 2.838097990680284, {'hrect_checked_num': 2924, 'total_solver_time': 2070.1178739070892, 'total_subs_time': 3953.8459572792053})}"
rational_sqrt,(6.13*((7.13*x**2+7.76*x**1+2.62*x**0) / (6.17*x**2 + 0.32*x**1 + 1.73*x**0)) )**(1/2),"[[0.1, 1]]",19,"(3.3190821520620144, 3.418970392351241)",,87.92586970329285,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.3190821520620144, 3.418970392351241, {'hrect_checked_num': 1169, 'total_solver_time': 252.6847059726715, 'total_subs_time': 504.3392822742462})}"
rational_sqrt,(1.79*((9.38*x**2+0.88*x**1+0.74*x**0) / (4.35*x**2 + 2.63*x**1 + 3.29*x**0)) )**(1/2),"[[0.1, 1]]",20,"(0.9149927542295524, 1.0144118564386566)",,48.187970876693726,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9149927542295524, 1.0144118564386566, {'hrect_checked_num': 193, 'total_solver_time': 41.712733030319214, 'total_subs_time': 82.21075773239136})}"
rational_sqrt,(3.34*((3.31*x**0) / (8.04*x**1 + 9.51*x**0)) )**(1/2),"[[0.1, 1]]",21,"(0.7612043248254803, 0.8591811191099479)",,8.604161739349365,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7612043248254803, 0.8591811191099479, {'hrect_checked_num': 89, 'total_solver_time': 6.5280845165252686, 'total_subs_time': 10.707029104232788})}"
rational_sqrt,(2.61*((4.9*x**3+1.09*x**2+1.67*x**1+8.14*x**0) / (9.31*x**2 + 9.48*x**1 + 0.6*x**0)) )**(1/2),"[[0.1, 1]]",22,"(1.7254215928049215, 1.8253986130369775)",,87.437575340271,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7254215928049215, 1.8253986130369775, {'hrect_checked_num': 1157, 'total_solver_time': 257.2499837875366, 'total_subs_time': 493.20583057403564})}"
rational_sqrt,(9.72*((4.09*x**2+4.15*x**1+9.05*x**0) / (7.72*x**1 + 8.43*x**0)) )**(1/2),"[[0.1, 1]]",23,"(2.7843859346277595, 2.8838487046185675)",,15.20348858833313,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.7843859346277595, 2.8838487046185675, {'hrect_checked_num': 678, 'total_solver_time': 47.356205701828, 'total_subs_time': 77.17647910118103})}"
rational_sqrt,(7.02*((6.7*x**0) / (8.29*x**3 + 1.18*x**2 + 4.38*x**1 + 6.38*x**0)) )**(1/2),"[[0.1, 1]]",24,"(1.838534471551313, 1.938282334372839)",,264.4967415332794,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.838534471551313, 1.938282334372839, {'hrect_checked_num': 599, 'total_solver_time': 425.0286030769348, 'total_subs_time': 796.794068813324})}"
rational_sqrt,(4.49*((2.44*x**3+9.28*x**2+7.26*x**1+1.95*x**0) / (8.95*x**1 + 6.07*x**0)) )**(1/2),"[[0.1, 1]]",25,"(1.6847734647260695, 1.7844438655360568)",,13.94424033164978,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.6847734647260695, 1.7844438655360568, {'hrect_checked_num': 505, 'total_solver_time': 35.5658540725708, 'total_subs_time': 65.05797505378723})}"
rational_sqrt,(5.9*((4.59*x**3+5.38*x**2+2.93*x**1+7.1*x**0) / (2.74*x**3 + 7.95*x**2 + 0.19*x**1 + 2.11*x**0)) )**(1/2),"[[0.1, 1]]",26,"(3.2455497143027543, 3.345479990691654)",,369.8790626525879,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.2455497143027543, 3.345479990691654, {'hrect_checked_num': 1411, 'total_solver_time': 999.0395047664642, 'total_subs_time': 1910.0967297554016})}"
rational_sqrt,(3.27*((5.08*x**3+4.25*x**2+5.15*x**1+6.89*x**0) / (2.32*x**3 + 0.92*x**2 + 2.83*x**1 + 2.16*x**0)) )**(1/2),"[[0.1, 1]]",27,"(2.642434163879116, 2.7422412747129403)",,277.78490924835205,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.642434163879116, 2.7422412747129403, {'hrect_checked_num': 674, 'total_solver_time': 478.4759693145752, 'total_subs_time': 911.6342296600342})}"
rational_sqrt,(6.08*((7.92*x**3+4.53*x**2+0.6*x**1+5.46*x**0) / (1.3*x**2 + 5.98*x**1 + 1.6*x**0)) )**(1/2),"[[0.1, 1]]",28,"(2.942957294815868, 3.04292902584909)",,89.2798216342926,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.942957294815868, 3.04292902584909, {'hrect_checked_num': 1194, 'total_solver_time': 258.2064561843872, 'total_subs_time': 520.0529487133026})}"
rational_sqrt,(5.69*((6.54*x**1+9.86*x**0) / (9.68*x**3 + 3.28*x**2 + 0.45*x**1 + 1.86*x**0)) )**(1/2),"[[0.1, 1]]",29,"(3.6060714299522063, 3.7060525868191543)",,497.8758842945099,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.6060714299522063, 3.7060525868191543, {'hrect_checked_num': 2414, 'total_solver_time': 1702.3272414207458, 'total_subs_time': 3258.3017387390137})}"
